date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-10-09,1130.25,1137.3600000000001,1127.03,1137.3600000000001,54511840.0,7.036465066327443,0.00778502541667514,0.007815407517677952,1128.54,1134.1304290846442,1170.9000878183517,-36.7696587337075,-29.190937623618183,-7.578721110089319,0,0.0,0.0,0.007815407517677952,0.9669419440902238,0.8847952079038478,8.820000000000164,0.0,8.820000000000164,-30.65791499999946,-148.08999999999992,0,0,macd_6_26_12
2023-10-10,1143.6,1150.34,1141.97,1143.69,627949952.0,7.042015156197316,0.005550089869872821,0.005565520151930681,1137.3600000000001,1136.8617350604602,1168.8845257577332,-32.02279069727297,-29.626607327257382,-2.396183370015585,0,0.0,0.0,0.005565520151930681,0.9669419440902238,0.8897195534637684,6.329999999999927,0.0,6.329999999999927,-30.65791499999946,-141.76,0,0,macd_6_26_12
2023-10-11,1146.2,1150.81,1138.22,1150.81,496702240.0,7.048221321246868,0.0062061650495524034,0.006225463193697545,1143.69,1140.8469536146144,1167.545671997901,-26.698718383286632,-29.176162874338804,2.4774444910521716,0,0.0,0.0,0.006225463193697545,0.9669419440902238,0.8952584697965701,7.119999999999891,0.0,7.119999999999891,-30.65791499999946,-134.6400000000001,0,0,macd_6_26_12
2023-10-12,1155.12,1156.73,1148.1100000000001,1151.6100000000001,619606912.0,7.048916242271003,0.0006949210241353754,0.0006951625376909742,1150.81,1143.9221097247246,1166.3652518499084,-22.44314212518384,-28.140313528314962,5.697171403131122,1,1.0,0.00019516253769097424,0.0006951625376909742,0.9671306549338323,0.8958808199463232,0.8000000000001819,0.22459500000018195,0.8000000000001819,-30.433319999999277,-133.83999999999992,1,0,macd_6_26_12
2023-10-13,1145.03,1155.1,1138.99,1154.74,593801344.0,7.051630489390126,0.0027142471191226036,0.002717934022802737,1151.6100000000001,1147.0129355176605,1165.5041220832486,-18.491186565588123,-26.655832457126216,8.164645891538093,1,0.0,0.002717934022802737,0.002717934022802737,0.9697592522453725,0.8983157649072318,3.1299999999998818,3.1299999999998818,3.1299999999998818,-27.303319999999395,-130.71000000000004,0,0,macd_6_26_12
2023-10-16,1152.69,1157.46,1140.6399999999999,1141.42,622999680.0,7.040028380290078,-0.011602109100047997,-0.011535064170289377,1154.74,1145.414953941186,1163.720113040045,-18.305159098858894,-25.371113478931242,7.065954380072348,1,0.0,-0.011535064170289377,-0.011535064170289377,0.9585730170409903,0.8879536349138443,-13.319999999999936,-13.319999999999936,-13.319999999999936,-40.62331999999933,-144.02999999999997,0,0,macd_6_26_12
2023-10-17,1145.34,1147.8899999999999,1121.65,1121.65,566554880.0,7.022556094459315,-0.017472285830763212,-0.017320530567188186,1141.42,1138.6249671008472,1160.6038083704118,-21.978841269564555,-24.849225446720983,2.870384177156428,1,0.0,-0.017320530567188186,-0.017320530567188186,0.9419700237984501,0.8725738068380732,-19.769999999999982,-19.769999999999982,-19.769999999999982,-60.39331999999931,-163.79999999999995,0,0,macd_6_26_12
2023-10-18,1123.73,1125.27,1088.87,1103.4,930513920.0,7.00615160083833,-0.016404493620984617,-0.016270672669727593,1121.65,1128.5606907863194,1156.3664892318627,-27.80579844554336,-25.304082831155196,-2.5017156143881643,1,0.0,-0.016270672669727593,-0.016270672669727593,0.92664353787653,0.8583764440468328,-18.25,-18.25,-18.25,-78.6433199999993,-182.04999999999995,0,0,macd_6_26_12
2023-10-19,1102.93,1103.65,1087.85,1087.85,615746624.0,6.991958550264211,-0.014193050574118793,-0.014092804060177766,1103.4,1116.929064847371,1151.2911937332062,-34.36212888583532,-26.69762837802906,-7.66450050780626,0,1.0,-0.0005,-0.014092804060177766,0.9261802161075917,0.8462795130110086,-15.550000000000182,-0.5517000000000001,-15.550000000000182,-79.1950199999993,-197.60000000000014,0,1,macd_6_26_12
2023-10-20,1085.83,1108.16,1073.73,1108.03,592527680.0,7.01033894275296,0.018380392488748676,0.018550351610975735,1087.85,1114.3864748909791,1148.08666086408,-33.700185973100815,-27.77494493111702,-5.925241041983796,0,0.0,0.0,0.018550351610975735,0.9261802161075917,0.8619782955385281,20.180000000000064,0.0,20.180000000000064,-79.1950199999993,-177.42000000000007,0,0,macd_6_26_12
2023-10-23,1106.56,1106.8,1086.54,1093.53,500481952.0,6.997166274582744,-0.013172668170216006,-0.013086288277393221,1108.03,1108.427482064985,1144.045426726,-35.61794466101492,-28.981560274178236,-6.636384386836681,0,0.0,-0.0,-0.013086288277393221,0.9261802161075917,0.8506981990742549,-14.5,-0.0,-14.5,-79.1950199999993,-191.92000000000007,0,0,macd_6_26_12
2023-10-24,1095.42,1107.3,1088.17,1105.9,443101600.0,7.008414762081315,0.011248487498570547,0.01131198961162494,1093.53,1107.7053443321322,1141.219839561111,-33.51449522897883,-29.678934882609095,-3.8355603463697356,0,0.0,0.0,0.01131198961162494,0.9261802161075917,0.8603212882648109,12.370000000000118,0.0,12.370000000000118,-79.1950199999993,-179.54999999999995,0,0,macd_6_26_12
2023-10-25,1106.41,1111.39,1100.64,1101.66,482996992.0,7.00457341216215,-0.003841349919164294,-0.003833981372637685,1105.9,1105.97810309438,1138.2894810751027,-32.31137798072268,-30.083926128472726,-2.2274518522499562,0,0.0,-0.0,-0.003833981372637685,0.9261802161075917,0.85702283247112,-4.240000000000009,-0.0,-4.240000000000009,-79.1950199999993,-183.78999999999996,0,0,macd_6_26_12
2023-10-26,1082.8,1083.22,1049.71,1055.45,1129481344.0,6.961722495252079,-0.042850916910071035,-0.04194579089737305,1101.66,1091.5415022102716,1132.1532232176878,-40.611721007416236,-31.70358687907942,-8.908134128336815,0,0.0,-0.0,-0.04194579089737305,0.9261802161075917,0.821074331946012,-46.210000000000036,-0.0,-46.210000000000036,-79.1950199999993,-230.0,0,0,macd_6_26_12
2023-10-27,1059.41,1061.87,1037.46,1060.62,638920128.0,6.966608921775847,0.004886426523767362,0.004898384575299453,1055.45,1082.706787293051,1126.8544659423035,-44.147678649252384,-33.61806253602911,-10.529616113223277,0,0.0,0.0,0.004898384575299453,0.9261802161075917,0.8250962697887906,5.169999999999845,0.0,5.169999999999845,-79.1950199999993,-224.83000000000015,0,0,macd_6_26_12
2023-10-30,1054.03,1060.39,1042.4,1042.35,465836928.0,6.949233058428446,-0.017375863347401044,-0.017225773604118366,1060.62,1071.1762766378936,1120.594875872503,-49.418599234609474,-36.04891433581071,-13.369684898798766,0,0.0,-0.0,-0.017225773604118366,0.9261802161075917,0.8108833482438063,-18.269999999999982,-0.0,-18.269999999999982,-79.1950199999993,-243.10000000000014,0,0,macd_6_26_12
2023-10-31,1045.6,1046.17,1025.03,1028.19,705937280.0,6.935555253839816,-0.013677804588629883,-0.013584688444380322,1042.35,1058.8944833127812,1113.7500702523178,-54.85558693953658,-38.942248582537765,-15.913338356998814,0,0.0,-0.0,-0.013584688444380322,0.9261802161075917,0.7998677505931782,-14.159999999999854,-0.0,-14.159999999999854,-79.1950199999993,-257.26,0,0,macd_6_26_12
2023-11-01,1029.0,1039.66,1020.01,1039.66,603502208.0,6.9466490156074965,0.011093761767680732,0.01115552572968026,1028.19,1053.3989166519866,1108.2619169002942,-54.86300024830757,-41.3915949926562,-13.47140525565137,0,0.0,0.0,0.01115552572968026,0.9261802161075917,0.8087906958652619,11.470000000000027,0.0,11.470000000000027,-79.1950199999993,-245.78999999999996,0,0,macd_6_26_12
2023-11-02,1048.62,1075.47,1045.14,1075.47,735677504.0,6.98051305431595,0.03386403870845367,0.03444395283073298,1039.66,1059.7049404657046,1105.8328860187908,-46.12794555308619,-42.12026430964543,-4.007681243440764,0,0.0,0.0,0.03444395283073298,0.9261802161075917,0.8366486444435807,35.809999999999945,0.0,35.809999999999945,-79.1950199999993,-209.98000000000002,0,0,macd_6_26_12
2023-11-03,1081.35,1082.23,1071.11,1076.78,703784320.0,6.98173038516671,0.0012173308507597014,0.0012180720987102767,1075.47,1064.5835289040747,1103.6808203877692,-39.09729148369456,-41.65519156719145,2.5579000834968895,0,0.0,0.0,0.0012180720987102767,0.9261802161075917,0.8376677428138012,1.3099999999999454,0.0,1.3099999999999454,-79.1950199999993,-208.67000000000007,0,0,macd_6_26_12
2023-11-06,1082.21,1089.66,1081.01,1089.66,571437312.0,6.993620999958463,0.011890614791752796,0.011961589182562848,1076.78,1071.7482349314819,1102.6422410997864,-30.894006168304486,-39.9996245827473,9.105618414442816,1,1.0,0.011461589182562848,0.011961589182562848,0.9367957132536343,0.8476875802248246,12.88000000000011,12.34161000000011,12.88000000000011,-66.8534099999992,-195.78999999999996,1,0,macd_6_26_12
2023-11-07,1086.68,1089.89,1079.42,1080.29,535907488.0,6.984984802592138,-0.00863619736632426,-0.008599012536020467,1089.66,1074.1887392367728,1100.986519536839,-26.79778030006628,-37.96857161618099,11.170791316114709,1,0.0,-0.008599012536020467,-0.008599012536020467,0.928740195171676,0.8403983040958425,-9.370000000000118,-9.370000000000118,-9.370000000000118,-76.22340999999932,-205.16000000000008,0,0,macd_6_26_12
2023-11-08,1079.14,1113.43,1075.8,1113.43,886220480.0,7.015200619880753,0.030215817288614666,0.03067694785659425,1080.29,1085.4005280262663,1101.9082588304066,-16.507730804140238,-34.66690379894395,18.15917299480371,1,0.0,0.03067694785659425,0.03067694785659425,0.9572311097112808,0.8661791590493609,33.1400000000001,33.1400000000001,33.1400000000001,-43.08340999999922,-172.01999999999998,0,0,macd_6_26_12
2023-11-09,1116.42,1124.78,1112.13,1113.89,996859968.0,7.015613672344288,0.0004130524635348465,0.0004131377814502457,1113.43,1093.5403771616188,1102.7957952133395,-9.255418051720653,-30.75744445321729,21.502026401496636,1,0.0,0.0004131377814502457,0.0004131377814502457,0.9576265780482821,0.866537010385469,0.4600000000000364,0.4600000000000364,0.4600000000000364,-42.62340999999918,-171.55999999999995,0,0,macd_6_26_12
2023-11-10,1105.75,1116.02,1101.23,1101.68,945389312.0,7.0045915664188705,-0.011022105925417414,-0.010961585075725644,1113.89,1095.8659836868705,1102.7131437160551,-6.847160029184579,-27.078939157212258,20.23177912802768,1,0.0,-0.010961585075725644,-0.010961585075725644,0.9471294728422298,0.8570383912248638,-12.210000000000036,-12.210000000000036,-12.210000000000036,-54.83340999999922,-183.76999999999998,0,0,macd_6_26_12
2023-11-13,1103.66,1107.91,1093.19,1100.07,730190144.0,7.0031290931253904,-0.0014624732934800377,-0.00146140440055198,1101.68,1097.0671312049076,1102.5173552926435,-5.450224087735933,-23.751444531138976,18.301220443403043,1,0.0,-0.00146140440055198,-0.00146140440055198,0.9457453336627257,0.8557859115484858,-1.6100000000001273,-1.6100000000001273,-1.6100000000001273,-56.443409999999346,-185.3800000000001,0,0,macd_6_26_12
2023-11-14,1109.08,1115.6,1101.67,1109.73,7662280.0,7.011872021474701,0.00874292834931012,0.008781259374403438,1100.07,1100.685093717791,1103.0516252709663,-2.366531553175264,-20.461457919144557,18.094926365969293,1,0.0,0.008781259374403438,0.008781259374403438,0.9540501687397498,0.8633007896067534,9.660000000000082,9.660000000000082,9.660000000000082,-46.783409999999265,-175.72000000000003,0,0,macd_6_26_12
2023-11-15,1124.56,1132.75,1118.74,1122.5,882296576.0,7.02331361961641,0.011441598141709086,0.01150730357834795,1109.73,1106.9179240841365,1104.492245621265,2.425678462871474,-16.940360014219014,19.366038477090488,1,0.0,0.01150730357834795,0.01150730357834795,0.9650287136604122,0.8732350538721858,12.769999999999982,12.769999999999982,12.769999999999982,-34.01340999999928,-162.95000000000005,0,0,macd_6_26_12
2023-11-16,1119.98,1125.53,1114.97,1125.53,605124800.0,7.026009314811634,0.002695695195224168,0.002699331848552422,1122.5,1112.2356600600974,1106.0505977974676,6.185062262629799,-13.382602740857656,19.567665003487456,1,0.0,0.002699331848552422,0.002699331848552422,0.9676336464019634,0.8755922050643754,3.0299999999999727,3.0299999999999727,3.0299999999999727,-30.98340999999931,-159.92000000000007,0,0,macd_6_26_12
2023-11-17,1128.1399999999999,1129.84,1096.16,1101.19,1175535616.0,7.004146692224677,-0.021862622586956704,-0.021625367604595103,1125.53,1109.0797571857838,1105.6905535161736,3.389203669610197,-10.802324831554909,14.191528501165106,1,0.0,-0.021625367604595103,-0.021625367604595103,0.9467082130919461,0.8566572017581403,-24.339999999999918,-24.339999999999918,-24.339999999999918,-55.32340999999923,-184.26,0,0,macd_6_26_12
2023-11-20,1085.4,1111.26,1085.32,1103.66,750883200.0,7.006387208389736,0.0022405161650587146,0.0022430279969851696,1101.19,1107.5312551327029,1105.5401421446052,1.9911129880977114,-8.834103628531428,10.82521661662914,1,0.0,0.0022430279969851696,0.0022430279969851696,0.9488317061188871,0.8585787078455028,2.4700000000000273,2.4700000000000273,2.4700000000000273,-52.8534099999992,-181.78999999999996,0,0,macd_6_26_12
2023-11-21,1112.61,1112.77,1103.79,1110.46,601828480.0,7.012529622874857,0.006142414485121428,0.00616131779714757,1103.66,1108.368039380502,1105.9045760598196,2.463463320682422,-7.096016405575451,9.559479726257873,1,0.0,0.00616131779714757,0.00616131779714757,0.9546777597962953,0.8638686841184033,6.7999999999999545,6.7999999999999545,6.7999999999999545,-46.053409999999246,-174.99,0,0,macd_6_26_12
2023-11-22,1111.35,1115.47,1103.26,1113.82,812231488.0,7.015550827539512,0.0030212046646544977,0.0030257731030383095,1110.46,1109.9257424146444,1106.4909037590924,3.4348386555520847,-5.475884857709676,8.910723513261761,1,0.0,0.0030257731030383095,0.0030257731030383095,0.9575663980839558,0.8664825547473659,3.3599999999999,3.3599999999999,3.3599999999999,-42.693409999999346,-171.6300000000001,0,0,macd_6_26_12
2023-11-23,1117.71,1118.54,1088.49,1088.49,952327296.0,6.992546693677877,-0.023004133861634912,-0.022741556086261605,1113.82,1103.8012445818888,1105.157503480641,-1.3562588987522304,-4.8420962486393,3.4858373498870696,1,0.0,-0.022741556086261605,-0.022741556086261605,0.9357898481356101,0.8467773931308115,-25.329999999999927,-25.329999999999927,-25.329999999999927,-68.02340999999927,-196.96000000000004,0,0,macd_6_26_12
2023-11-24,1090.97,1095.61,1073.31,1095.61,900833600.0,6.999066564766034,0.006519871088157103,0.006541171714944394,1088.49,1101.4608889870633,1104.4502810005936,-2.989392013530278,-4.557064827853297,1.5676728143230187,1,0.0,0.006541171714944394,0.006541171714944394,0.9419110102213668,0.852316309463613,7.119999999999891,7.119999999999891,7.119999999999891,-60.90340999999938,-189.84000000000015,0,0,macd_6_26_12
2023-11-27,1095.59,1096.84,1085.7,1088.06,507177408.0,6.992151572954168,-0.006914991811865612,-0.00689113827000476,1095.61,1097.632063562188,1103.2361861116608,-5.604122549472777,-4.718150631179371,-0.8859719182934063,1,0.0,-0.00689113827000476,-0.00689113827000476,0.9354201712118915,0.8464428799253191,-7.5499999999999545,-7.5499999999999545,-7.5499999999999545,-68.45340999999934,-197.3900000000001,0,0,macd_6_26_12
2023-11-28,1088.6,1095.43,1076.45,1095.43,593255168.0,6.998902259230394,0.006750686276225437,0.006773523518923685,1088.06,1097.00290254442,1102.6579501033896,-5.6550475589695,-4.86228862007016,-0.7927589388993397,0,1.0,-0.0005,0.006773523518923685,0.9349524611262856,0.8521762806799187,7.370000000000118,-0.54403,7.370000000000118,-68.99743999999934,-190.01999999999998,0,1,macd_6_26_12
2023-11-29,1097.28,1105.28,1096.33,1102.8,562813120.0,7.005607679149642,0.006705419919248001,0.006727951580657754,1095.43,1098.6592161031572,1102.6684723179533,-4.009256214796096,-4.731052865412612,0.7217966506165157,0,0.0,0.0,0.006727951580657754,0.9349524611262856,0.8579096814345182,7.369999999999891,0.0,7.369999999999891,-68.99743999999934,-182.6500000000001,0,0,macd_6_26_12
2023-11-30,1101.75,1107.45,1094.13,1094.13,659979584.0,6.9977148059039225,-0.0078928732457193,-0.007861806311207697,1102.8,1097.365154359398,1102.0359928869939,-4.6708385275958335,-4.721789121133107,0.050950593537273825,1,1.0,-0.008361806311207698,-0.007861806311207697,0.9271345697361607,0.8511649616865701,-8.669999999999845,-9.221399999999845,-8.669999999999845,-78.21883999999919,-191.31999999999994,1,0,macd_6_26_12
2023-12-01,1099.18,1102.2,1090.08,1102.16,569333248.0,7.005027169736343,0.007312363832420843,0.007339164450293811,1094.13,1098.735110256713,1102.0451785990683,-3.3100683423554074,-4.504601309013461,1.1945329666580538,1,0.0,0.007339164450293811,0.007339164450293811,0.9339389628110067,0.8574118013147158,8.029999999999973,8.029999999999973,8.029999999999973,-70.18883999999922,-183.28999999999996,0,0,macd_6_26_12
2023-12-04,1107.74,1123.96,1106.62,1120.49,13838208.0,7.02152136861392,0.016494198877576416,0.016630979168178683,1102.16,1104.9507930405093,1103.4114616658042,1.5393313747051707,-3.574765511518287,5.114096886223457,1,0.0,0.016630979168178683,0.016630979168178683,0.949471282245867,0.8716713991209314,18.329999999999927,18.329999999999927,18.329999999999927,-51.85883999999929,-164.96000000000004,0,0,macd_6_26_12
2023-12-05,1122.28,1124.11,1113.55,1115.97,753445888.0,7.017479260859506,-0.004042107754413493,-0.004033949432837414,1120.49,1108.099137886078,1104.3417237646336,3.7574141214445262,-2.4467378756778544,6.204151997122381,1,0.0,-0.004033949432837414,-0.004033949432837414,0.9456411631053558,0.8681551207748269,-4.519999999999982,-4.519999999999982,-4.519999999999982,-56.37883999999927,-169.48000000000002,0,0,macd_6_26_12
2023-12-06,1118.06,1126.43,1116.03,1126.43,776768768.0,7.026808618571839,0.009329357712332786,0.00937301181931427,1115.97,1113.3365270614843,1105.9778923746608,7.358634686823507,-0.9382190199084139,8.296853706731921,1,0.0,0.00937301181931427,0.00937301181931427,0.9545046689039725,0.8762923489828476,10.460000000000036,10.460000000000036,10.460000000000036,-45.918839999999236,-159.01999999999998,0,0,macd_6_26_12
2023-12-07,1128.67,1129.83,1109.51,1121.49,1298392576.0,7.022413437290996,-0.004395181280843374,-0.004385536606802076,1126.43,1115.6660907582032,1107.126937383945,8.539153374258149,0.5198382715018266,8.019315102756321,1,0.0,-0.004385536606802076,-0.004385536606802076,0.9503186537371305,0.8724493368081228,-4.940000000000055,-4.940000000000055,-4.940000000000055,-50.85883999999929,-163.96000000000004,0,0,macd_6_26_12
2023-12-08,1122.09,1127.45,1119.43,1124.44,73760556.0,7.025040412928256,0.0026269756372601094,0.00263042916120515,1121.49,1118.1729219701451,1108.4093864666156,9.76353550352951,1.9419455379676243,7.821589965561886,1,0.0,0.00263042916120515,0.00263042916120515,0.952818399636358,0.874744252985337,2.9500000000000455,2.9500000000000455,2.9500000000000455,-47.908839999999245,-161.01,0,0,macd_6_26_12
