date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-08-18,1177.99,-0.04602984660167664,-0.04498654214093456,test,1233.48,0.0,0.008527705321620034,1,0.0,-0.04498654214093456,-0.04498654214093456,0.9159476141126655,0.9164028161344282,-55.49000000000001,-55.49000000000001,-55.49000000000001,-108.10272500000002,-107.46000000000004,0,0,buy_hold
2023-08-21,1179.76,0.0015014317315307224,0.0015025594444775248,test,1177.99,0.0,0.008499318230640084,1,0.0,0.0015025594444775248,0.0015025594444775248,0.9173238798508971,0.9177797658407568,1.7699999999999818,1.7699999999999818,1.7699999999999818,-106.33272500000004,-105.69000000000005,0,0,buy_hold
2023-08-22,1180.44,0.0005762223699816715,0.0005763884179834644,test,1179.76,0.0,0.008499587122108495,1,0.0,0.0005763884179834644,0.0005763884179834644,0.9178526147107828,0.918308763468047,0.6800000000000637,0.6800000000000637,0.6800000000000637,-105.65272499999998,-105.00999999999999,0,0,buy_hold
2023-08-23,1172.56,-0.006697857593621848,-0.006675476940801839,test,1180.44,0.0,0.008559145598148039,1,0.0,-0.006675476940801839,-0.006675476940801839,0.9117255107462263,0.9121786144929798,-7.880000000000109,-7.880000000000109,-7.880000000000109,-113.53272500000008,-112.8900000000001,0,0,buy_hold
2023-08-24,1189.3899999999999,0.014251177917633306,0.014353210070273459,test,1172.56,0.0,0.008636512159245711,1,0.0,0.014353210070273459,0.014353210070273459,0.9248116985283943,0.9252713057684085,16.829999999999927,16.829999999999927,16.829999999999927,-96.70272500000016,-96.06000000000017,0,0,buy_hold
2023-08-25,1183.37,-0.005074270399886949,-0.005061418037817678,test,1189.3899999999999,0.0,0.008676103554472472,1,0.0,-0.005061418037817678,-0.005061418037817678,0.9201308399158779,0.9205881208915172,-6.019999999999982,-6.019999999999982,-6.019999999999982,-102.72272500000014,-102.08000000000015,0,0,buy_hold
2023-08-28,1201.72,0.015387563630925527,0.01550656176850862,test,1183.37,0.0,0.00883533253098113,1,0.0,0.01550656176850862,0.01550656176850862,0.9343989056201432,0.9348632774514768,18.350000000000136,18.350000000000136,18.350000000000136,-84.372725,-83.73000000000002,0,0,buy_hold
2023-08-29,1204.43,0.0022525620978628424,0.002255101021868766,test,1201.72,0.0,0.008834219488648216,1,0.0,0.002255101021868766,0.002255101021868766,0.9365060695470402,0.9369714885837652,2.7100000000000364,2.7100000000000364,2.7100000000000364,-81.66272499999997,-81.01999999999998,0,0,buy_hold
2023-08-30,1213.16,0.007222099649186298,0.007248241906960162,test,1204.43,0.0,0.008774114471084999,1,0.0,0.007248241906960162,0.007248241906960162,0.9432940920864535,0.9437628845929449,8.730000000000018,8.730000000000018,8.730000000000018,-72.93272499999995,-72.28999999999996,0,0,buy_hold
2023-08-31,1224.05,0.008936507296382956,0.008976557090573323,test,1213.16,0.0,0.008802219168947155,1,0.0,0.008976557090573323,0.008976557090573323,0.9517616253572682,0.9522346260064576,10.889999999999873,10.889999999999873,10.889999999999873,-62.042725000000075,-61.40000000000009,0,0,buy_hold
2023-09-05,1234.98,0.008889742687815172,0.008929373800089957,test,1224.05,0.0,0.008793636341943497,1,0.0,0.008929373800089957,0.008929373800089957,0.9602602606786644,0.9607374849274581,10.930000000000064,10.930000000000064,10.930000000000064,-51.11272500000001,-50.47000000000003,0,0,buy_hold
2023-09-06,1245.5,0.008482280103271123,0.008518356572576158,test,1234.9799999999998,0.0,0.00883427442762291,1,0.0,0.008518356572576158,0.008518356572576158,0.9684400999816002,0.9689213893967102,10.52000000000021,10.52000000000021,10.52000000000021,-40.5927249999998,-39.94999999999982,0,0,buy_hold
2023-09-07,1243.1399999999999,-0.0018966188017897068,-0.0018948213568849015,test,1245.5,0.0,0.00876788058459857,1,0.0,-0.0018948213568849015,-0.0018948213568849015,0.9666050789972913,0.9670854564549388,-2.3600000000001273,-2.3600000000001273,-2.3600000000001273,-42.95272499999993,-42.309999999999945,0,0,buy_hold
2023-09-08,1241.48,-0.0013362206268903165,-0.001335328281609316,test,1243.1399999999999,0.0,0.008764747727812041,1,0.0,-0.001335328281609316,-0.001335328281609316,0.9653143438981591,0.9657940798942015,-1.6599999999998545,-1.6599999999998545,-1.6599999999998545,-44.612724999999784,-43.9699999999998,0,0,buy_hold
2023-09-11,1223.63,-0.014482365481083725,-0.014378000451074402,test,1241.48,0.0,0.008966603025484132,1,0.0,-0.014378000451074402,-0.014378000451074402,0.9514350538261628,0.9519078921778377,-17.84999999999991,-17.84999999999991,-17.84999999999991,-62.46272499999969,-61.81999999999971,0,0,buy_hold
2023-09-12,1245.44,0.01766703032505923,0.017824015429500628,test,1223.63,0.0,0.009185080291586932,1,0.0,0.017824015429500628,0.017824015429500628,0.968393446905728,0.9688747131354789,21.809999999999945,21.809999999999945,21.809999999999945,-40.65272499999975,-40.00999999999976,0,0,buy_hold
2023-09-13,1238.3899999999999,-0.005676732250071481,-0.005660650051387606,test,1245.44,0.0,0.009198963855623068,1,0.0,-0.005660650051387606,-0.005660650051387606,0.9629117104907378,0.9633902524407804,-7.050000000000182,-7.050000000000182,-7.050000000000182,-47.70272499999993,-47.059999999999945,0,0,buy_hold
2023-09-14,1223.81,-0.011843205602589002,-0.011773350883001243,test,1238.3899999999999,0.0,0.009350683532502452,1,0.0,-0.011773350883001243,-0.011773350883001243,0.9515750130537793,0.9520479209615319,-14.579999999999927,-14.579999999999927,-14.579999999999927,-62.28272499999986,-61.63999999999987,0,0,buy_hold
2023-09-15,1227.3600000000001,0.0028965779461156416,0.002900777081409789,test,1223.81,0.0,0.009344031072779188,1,0.0,0.002900777081409789,0.002900777081409789,0.954335320042888,0.954809599751061,3.550000000000182,3.550000000000182,3.550000000000182,-58.732724999999675,-58.08999999999969,0,0,buy_hold
2023-09-18,1211.81,-0.012750411547316709,-0.0126694694303221,test,1227.3600000000001,0.0,0.009425529372462315,1,0.0,-0.0126694694303221,-0.0126694694303221,0.942244397879328,0.9427126687152368,-15.550000000000182,-15.550000000000182,-15.550000000000182,-74.28272499999986,-73.63999999999987,0,0,buy_hold
2023-09-19,1211.5,-0.00025584840708869905,-0.00025581568067600813,test,1211.81,0.0,0.009412497515475054,1,0.0,-0.00025581568067600813,-0.00025581568067600813,0.9420033569873214,0.9424715080322076,-0.30999999999994543,-0.30999999999994543,-0.30999999999994543,-74.5927249999998,-73.94999999999982,0,0,buy_hold
2023-09-20,1226.1100000000001,0.01198729489010475,0.012059430458109865,test,1211.5,0.0,0.009490315368422413,1,0.0,0.012059430458109865,0.012059430458109865,0.9533633809622161,0.9538371776420719,14.610000000000127,14.610000000000127,14.610000000000127,-59.982724999999675,-59.33999999999969,0,0,buy_hold
2023-09-21,1212.74,-0.01096429377788688,-0.010904404988133276,test,1226.1100000000001,0.0,0.009598570077014767,1,0.0,-0.010904404988133276,-0.010904404988133276,0.942967520555348,0.9434361507643247,-13.370000000000118,-13.370000000000118,-13.370000000000118,-73.3527249999998,-72.70999999999981,0,0,buy_hold
2023-09-22,1193.05,-0.01636920900076433,-0.016235961541633093,test,1212.74,0.0,0.009841853265191765,1,0.0,-0.016235961541633093,-0.016235961541633093,0.9276575361566023,0.9281185577035288,-19.690000000000055,-19.690000000000055,-19.690000000000055,-93.04272499999985,-92.39999999999986,0,0,buy_hold
2023-09-25,1153.2,-0.033972366603786774,-0.033401785340094636,test,1193.05,0.0,0.010747128244237023,1,0.0,-0.033401785340094636,-0.033401785340094636,0.8966721182647783,0.8971177408689573,-39.84999999999991,-39.84999999999991,-39.84999999999991,-132.89272499999976,-132.24999999999977,0,0,buy_hold
2023-09-26,1137.96,-0.01330350108061129,-0.013215400624349671,test,1153.2,0.0,0.010879545025152886,1,0.0,-0.013215400624349671,-0.013215400624349671,0.884822236993225,0.8852619705161625,-15.240000000000009,-15.240000000000009,-15.240000000000009,-148.13272499999977,-147.48999999999978,0,0,buy_hold
2023-09-27,1153.85,0.013866991266952233,0.01396358395725672,test,1137.96,0.0,0.011011001485979176,1,0.0,0.01396358395725672,0.01396358395725672,0.8971775265867277,0.8976234003656315,15.889999999999873,15.889999999999873,15.889999999999873,-132.2427249999999,-131.5999999999999,0,0,buy_hold
2023-09-28,1152.43,-0.0012314204514982663,-0.0012306625644580294,test,1153.85,0.0,0.01091144008372483,1,0.0,-0.0012306625644580294,-0.0012306625644580294,0.8960734037910844,0.89651872884982,-1.4199999999998454,-1.4199999999998454,-1.4199999999998454,-133.66272499999974,-133.01999999999975,0,0,buy_hold
2023-09-29,1154.15,0.0014913857909171213,0.0014924984597763924,test,1152.43,0.0,0.01089284331726621,1,0.0,0.0014924984597763924,0.0014924984597763924,0.8974107919660891,0.8978567816717891,1.7200000000000273,1.7200000000000273,1.7200000000000273,-131.9427249999997,-131.29999999999973,0,0,buy_hold
2023-10-02,1155.25,0.0009526284603689206,0.0009530823549797063,test,1154.15,0.0,0.010879637687607926,1,0.0,0.0009530823549797063,0.0009530823549797063,0.8982660983570804,0.8987125131276993,1.099999999999909,1.099999999999909,1.099999999999909,-130.8427249999998,-130.19999999999982,0,0,buy_hold
2023-10-03,1118.1,-0.0326859545970537,-0.032157541657649946,test,1155.25,0.0,0.011606818791867035,1,0.0,-0.032157541657649946,-0.032157541657649946,0.8693800688795079,0.869812128048544,-37.15000000000009,-37.15000000000009,-37.15000000000009,-167.9927249999999,-167.3499999999999,0,0,buy_hold
2023-10-04,1128.67,0.00940913220455819,0.0094535372506932,test,1118.1,0.0,0.011665759449091992,1,0.0,0.0094535372506932,0.0094535372506932,0.8775987857456705,0.8780349294021557,10.570000000000164,10.570000000000164,10.570000000000164,-157.42272499999973,-156.77999999999975,0,0,buy_hold
2023-10-05,1113.89,-0.01318155501359275,-0.013095058786004699,test,1128.67,0.0,0.01174566121255715,1,0.0,-0.013095058786004699,-0.013095058786004699,0.8661065780558046,0.8665370103854689,-14.779999999999973,-14.779999999999973,-14.779999999999973,-172.2027249999997,-171.55999999999972,0,0,buy_hold
2023-10-06,1128.54,0.013066368566479802,0.013152106581439726,test,1113.89,0.0,0.011788642396356058,1,0.0,0.013152106581439726,0.013152106581439726,0.8774977040812806,0.8779337975028207,14.649999999999864,14.649999999999864,14.649999999999864,-157.55272499999984,-156.90999999999985,0,0,buy_hold
2023-10-09,1137.3600000000001,0.00778502541667514,0.007815407517677952,test,1128.54,0.0,0.011766883473838738,1,0.0,0.007815407517677952,0.007815407517677952,0.8843557062345025,0.8847952079038478,8.820000000000164,8.820000000000164,8.820000000000164,-148.73272499999968,-148.0899999999997,0,0,buy_hold
2023-10-10,1143.69,0.005550089869872821,0.005565520151930681,test,1137.3600000000001,0.0,0.011784468181318251,1,0.0,0.005565520151930681,0.005565520151930681,0.8892776057390256,0.8897195534637684,6.329999999999927,6.329999999999927,6.329999999999927,-142.40272499999975,-141.75999999999976,0,0,buy_hold
2023-10-11,1150.81,0.0062061650495524034,0.006225463193697545,test,1143.69,0.0,0.011807976886645873,1,0.0,0.006225463193697545,0.006225463193697545,0.8948137707425333,0.8952584697965701,7.119999999999891,7.119999999999891,7.119999999999891,-135.28272499999986,-134.63999999999987,0,0,buy_hold
2023-10-12,1151.6100000000001,0.0006949210241353754,0.0006951625376909742,test,1150.81,0.0,0.011742985526605665,1,0.0,0.0006951625376909742,0.0006951625376909742,0.8954358117541635,0.8958808199463232,0.8000000000001819,0.8000000000001819,0.8000000000001819,-134.48272499999968,-133.8399999999997,0,0,buy_hold
2023-10-13,1154.74,0.0027142471191226036,0.002717934022802737,test,1151.6100000000001,0.0,0.011743594801030375,1,0.0,0.002717934022802737,0.002717934022802737,0.8978695472121662,0.8983157649072318,3.1299999999998818,3.1299999999998818,3.1299999999998818,-131.3527249999998,-130.7099999999998,0,0,buy_hold
2023-10-16,1141.42,-0.011602109100047997,-0.011535064170289377,test,1154.74,0.0,0.011818303603316,1,0.0,-0.011535064170289377,-0.011535064170289377,0.8875125643685252,0.8879536349138443,-13.319999999999936,-13.319999999999936,-13.319999999999936,-144.67272499999973,-144.02999999999975,0,0,buy_hold
2023-10-17,1121.65,-0.017472285830763212,-0.017320530567188186,test,1141.42,0.0,0.012008422839031349,1,0.0,-0.017320530567188186,-0.017320530567188186,0.8721403758686166,0.8725738068380732,-19.769999999999982,-19.769999999999982,-19.769999999999982,-164.4427249999997,-163.79999999999973,0,0,buy_hold
2023-10-18,1103.4,-0.016404493620984617,-0.016270672669727593,test,1121.65,0.0,0.012168592516109956,1,0.0,-0.016270672669727593,-0.016270672669727593,0.8579500652908051,0.8583764440468328,-18.25,-18.25,-18.25,-182.6927249999997,-182.04999999999973,0,0,buy_hold
2023-10-19,1087.85,-0.014193050574118793,-0.014092804060177766,test,1103.4,0.0,0.012281061411101076,1,0.0,-0.014092804060177766,-0.014092804060177766,0.8458591431272451,0.8462795130110086,-15.550000000000182,-15.550000000000182,-15.550000000000182,-198.2427249999999,-197.5999999999999,0,0,buy_hold
2023-10-20,1108.03,0.018380392488748676,0.018550351610975735,test,1087.85,0.0,0.012434547168192372,1,0.0,0.018550351610975735,0.018550351610975735,0.8615501276456141,0.8619782955385281,20.180000000000064,20.180000000000064,20.180000000000064,-178.06272499999983,-177.41999999999985,0,0,buy_hold
2023-10-23,1093.53,-0.013172668170216006,-0.013086288277393221,test,1108.03,0.0,0.012509385747138203,1,0.0,-0.013086288277393221,-0.013086288277393221,0.8502756343098187,0.8506981990742549,-14.5,-14.5,-14.5,-192.56272499999983,-191.91999999999985,0,0,buy_hold
2023-10-24,1105.9,0.011248487498570547,0.01131198961162494,test,1093.53,0.0,0.012590346039189276,1,0.0,0.01131198961162494,0.01131198961162494,0.8598939434521492,0.8603212882648109,12.370000000000118,12.370000000000118,12.370000000000118,-180.1927249999997,-179.54999999999973,0,0,buy_hold
2023-10-25,1101.66,-0.003841349919164294,-0.003833981372637685,test,1105.9,0.0,0.012576319165807459,1,0.0,-0.003833981372637685,-0.003833981372637685,0.8565971260905098,0.85702283247112,-4.240000000000009,-4.240000000000009,-4.240000000000009,-184.43272499999972,-183.78999999999974,0,0,buy_hold
2023-10-26,1055.45,-0.042850916910071035,-0.04194579089737305,test,1101.66,0.0,0.01357910331917647,1,0.0,-0.04194579089737305,-0.04194579089737305,0.8206664821562265,0.821074331946012,-46.210000000000036,-46.210000000000036,-46.210000000000036,-230.64272499999976,-229.99999999999977,0,0,buy_hold
2023-10-27,1060.62,0.004886426523767362,0.004898384575299453,test,1055.45,0.0,0.013540403824541549,1,0.0,0.004898384575299453,0.004898384575299453,0.8246864221938859,0.8250962697887906,5.169999999999845,5.169999999999845,5.169999999999845,-225.4727249999999,-224.82999999999993,0,0,buy_hold
2023-10-30,1042.35,-0.017375863347401044,-0.017225773604118366,test,1060.62,0.0,0.013544065587401623,1,0.0,-0.017225773604118366,-0.017225773604118366,0.8104805605907837,0.8108833482438063,-18.269999999999982,-18.269999999999982,-18.269999999999982,-243.7427249999999,-243.0999999999999,0,0,buy_hold
2023-10-31,1028.19,-0.013677804588629883,-0.013584688444380322,test,1042.35,0.0,0.013614809846220884,1,0.0,-0.013584688444380322,-0.013584688444380322,0.7994704346849312,0.7998677505931782,-14.159999999999854,-14.159999999999854,-14.159999999999854,-257.90272499999975,-257.25999999999976,0,0,buy_hold
2023-11-01,1039.66,0.011093761767680732,0.01115552572968026,test,1028.19,0.0,0.01371113270688113,1,0.0,0.01115552572968026,0.01115552572968026,0.8083889476891776,0.8087906958652619,11.470000000000027,11.470000000000027,11.470000000000027,-246.43272499999972,-245.78999999999974,0,0,buy_hold
2023-11-02,1075.47,0.03386403870845367,0.03444395283073298,test,1039.66,0.0,0.014458011688205569,1,0.0,0.03444395283073298,0.03444395283073298,0.8362330584722695,0.8366486444435807,35.809999999999945,35.809999999999945,35.809999999999945,-210.62272499999978,-209.9799999999998,0,0,buy_hold
2023-11-03,1076.78,0.0012173308507597014,0.0012180720987102767,test,1075.47,0.0,0.014349192827058167,1,0.0,0.0012180720987102767,0.0012180720987102767,0.8372516506288137,0.8376677428138012,1.3099999999999454,1.3099999999999454,1.3099999999999454,-209.31272499999983,-208.66999999999985,0,0,buy_hold
2023-11-06,1089.66,0.011890614791752796,0.011961589182562848,test,1076.78,0.0,0.014339067847385463,1,0.0,0.011961589182562848,0.011961589182562848,0.8472665109160582,0.8476875802248246,12.88000000000011,12.88000000000011,12.88000000000011,-196.43272499999972,-195.78999999999974,0,0,buy_hold
2023-11-07,1080.29,-0.00863619736632426,-0.008599012536020467,test,1089.66,0.0,0.014359183596035743,1,0.0,-0.008599012536020467,-0.008599012536020467,0.8399808555673407,0.8403983040958425,-9.370000000000118,-9.370000000000118,-9.370000000000118,-205.80272499999984,-205.15999999999985,0,0,buy_hold
2023-11-08,1113.43,0.030215817288614666,0.03067694785659425,test,1080.29,0.0,0.014927860058282179,1,0.0,0.03067694785659425,0.03067694785659425,0.8657489044741175,0.8661791590493609,33.1400000000001,33.1400000000001,33.1400000000001,-172.66272499999974,-172.01999999999975,0,0,buy_hold
2023-11-09,1113.89,0.0004130524635348465,0.0004131377814502457,test,1113.43,0.0,0.014881767513859665,1,0.0,0.0004131377814502457,0.0004131377814502457,0.8661065780558048,0.866537010385469,0.4600000000000364,0.4600000000000364,0.4600000000000364,-172.2027249999997,-171.55999999999972,0,0,buy_hold
2023-11-10,1101.68,-0.011022105925417414,-0.010961585075725644,test,1113.89,0.0,0.014864572970248022,1,0.0,-0.010961585075725644,-0.010961585075725644,0.8566126771158005,0.8570383912248638,-12.210000000000036,-12.210000000000036,-12.210000000000036,-184.41272499999974,-183.76999999999975,0,0,buy_hold
2023-11-13,1100.07,-0.0014624732934800377,-0.00146140440055198,test,1101.68,0.0,0.014848392729426448,1,0.0,-0.00146140440055198,-0.00146140440055198,0.8553608195798948,0.8557859115484858,-1.6100000000001273,-1.6100000000001273,-1.6100000000001273,-186.02272499999987,-185.37999999999988,0,0,buy_hold
