date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-05-18,1063.66,1073.41,1060.94,1068.31,590882496.0,6.97383323957451,0.0073940442565971765,0.007421447700954209,1060.44,1059.0319989981153,1056.0397410916578,2.992257906457553,0.6720022444866435,2.3202556619709096,1,0.0,0.007421447700954209,0.007421447700954209,0.8772671632001848,0.8310786106032906,7.869999999999891,7.869999999999891,7.869999999999891,-138.49222999999952,-217.1400000000001,0,0,macd_12_26_9
2023-05-19,1070.13,1070.15,1058.56,1067.07,661637184.0,6.972671853648467,-0.0011613859260437565,-0.0011607117784163679,1068.31,1060.2686145368668,1056.8567973070906,3.4118172297762612,1.2199652415445672,2.191851988231694,1,0.0,-0.0011607117784163679,-0.0011607117784163679,0.8762489088710405,0.8301139678711734,-1.240000000000009,-1.240000000000009,-1.240000000000009,-139.73222999999953,-218.3800000000001,0,0,macd_12_26_9
2023-05-22,1067.32,1070.64,1065.88,1070.64,63463424.0,6.976011879488119,0.0033400258396527605,0.0033456099412412232,1067.07,1061.8642123004258,1057.8777752843432,3.9864370160826184,1.7732595964521773,2.213177419630441,1,0.0,0.0033456099412412232,0.0033456099412412232,0.8791804959315612,0.8328912054144464,3.5700000000001637,3.5700000000001637,3.5700000000001637,-136.16222999999937,-214.80999999999995,0,0,macd_12_26_9
2023-05-23,1073.12,1073.96,1062.15,1065.85,668600320.0,6.9715278818792035,-0.004483997608915935,-0.004473959500859492,1070.64,1062.4774104080525,1058.468310448466,4.009099959586592,2.2204276690790605,1.7886722905075318,1,0.0,-0.004473959500859492,-0.004473959500859492,0.8752470779988178,0.8291648838928001,-4.790000000000191,-4.790000000000191,-4.790000000000191,-140.95222999999956,-219.60000000000014,0,0,macd_12_26_9
2023-05-24,1069.13,1069.61,1060.79,1061.79,682646400.0,6.967711442135736,-0.003816439743467903,-0.0038091663930196473,1065.85,1062.3716549606597,1058.7143615263574,3.657293434302346,2.507800822123718,1.1494926121786282,1,0.0,-0.0038091663930196473,-0.0038091663930196473,0.8719131162437161,0.8260064568828036,-4.059999999999945,-4.059999999999945,-4.059999999999945,-145.0122299999995,-223.66000000000008,0,0,macd_12_26_9
2023-05-25,1062.03,1065.5,1057.91,1064.63,61411572.0,6.970382599939591,0.0026711578038556283,0.0026747285244730357,1061.79,1062.7190926590197,1059.1525569688495,3.5665356901702125,2.7195477957330167,0.8469878944371958,1,0.0,0.0026747285244730357,0.0026747285244730357,0.8742452471265953,0.828215799914427,2.8400000000001455,2.8400000000001455,2.8400000000001455,-142.17222999999936,-220.81999999999994,0,0,macd_12_26_9
2023-05-26,1067.24,1067.28,1063.76,1063.76,595846912.0,6.969565080548451,-0.0008175193911403866,-0.0008171853132075135,1064.63,1062.8792322499398,1059.493849045231,3.385383204708887,2.8527148775281908,0.5326683271806965,1,0.0,-0.0008171853132075135,-0.0008171853132075135,0.873530826750502,0.8275389941265705,-0.8700000000001182,-0.8700000000001182,-0.8700000000001182,-143.04222999999948,-221.69000000000005,0,0,macd_12_26_9
2023-05-29,1067.34,1077.18,1067.27,1074.98,738474496.0,6.9800573357375315,0.010492255189080701,0.010547491915469775,1063.76,1064.7408888268722,1060.6409713381768,4.099917488695382,3.102155399761629,0.9977620889337535,1,0.0,0.010547491915469775,0.010547491915469775,0.8827443860835665,0.8362674549768565,11.220000000000027,11.220000000000027,11.220000000000027,-131.82222999999945,-210.47000000000003,0,0,macd_12_26_9
2023-05-30,1078.82,1079.31,1071.01,1078.05,8162496.0,6.982909132582561,0.002851796845029675,0.002855867085899133,1074.98,1066.7884443919688,1061.9305290168304,4.857915375138418,3.453307394836987,1.4046079803014315,1,0.0,0.002855867085899133,0.002855867085899133,0.8852653867210448,0.8386557236765335,3.0699999999999363,3.0699999999999363,3.0699999999999363,-128.7522299999995,-207.4000000000001,0,0,macd_12_26_9
2023-05-31,1078.39,1079.11,1071.38,1075.17,861773120.0,6.9802340675939085,-0.0026750649886526645,-0.0026714901906218502,1078.05,1068.077914485512,1062.9112305711392,5.166683914372925,3.7959826987441745,1.3707012156287504,1,0.0,-0.0026714901906218502,-0.0026714901906218502,0.8829004089243225,0.8364152631374228,-2.8799999999998818,-2.8799999999998818,-2.8799999999998818,-131.6322299999994,-210.27999999999997,0,0,macd_12_26_9
2023-06-01,1076.27,1078.39,1071.61,1078.39,820193408.0,6.983224467118015,0.002990399524106735,0.0029948752290336333,1075.17,1069.6643891800486,1064.0578060843882,5.606583095660426,4.158102778127425,1.4484803175330008,1,0.0,0.0029948752290336333,0.0029948752290336333,0.8855445854887136,0.8389202224901787,3.2200000000000273,3.2200000000000273,3.2200000000000273,-128.41222999999937,-207.05999999999995,0,0,macd_12_26_9
2023-06-02,1084.19,1092.24,1083.36,1090.84,973372416.0,6.9947033206327935,0.011478853514778287,0.011544988362280684,1078.39,1072.9221754600412,1066.0416723003593,6.8805031596818935,4.702582854438319,2.1779203052435747,1,0.0,0.011544988362280684,0.011544988362280684,0.8957681874224614,0.8486055466957098,12.449999999999818,12.449999999999818,12.449999999999818,-115.96222999999955,-194.61000000000013,0,0,macd_12_26_9
2023-06-05,1100.2,1103.81,1096.76,1097.82,893972864.0,7.00108167420453,0.006378353571736106,0.006398738586777197,1090.84,1076.7526100046503,1068.3956225003326,8.356987504317658,5.433463784414187,2.9235237199034714,1,0.0,0.006398738586777197,0.006398738586777197,0.901499973888129,0.8540355517523047,6.980000000000018,6.980000000000018,6.980000000000018,-108.98222999999953,-187.6300000000001,0,0,macd_12_26_9
2023-06-06,1099.99,1108.31,1098.28,1108.31,782675904.0,7.010591611568656,0.009509937364126309,0.009555300504636488,1097.82,1081.607593080858,1071.3522430558635,10.255350024994414,6.397841032530232,3.857508992464181,1,0.0,0.009555300504636488,0.009555300504636488,0.910114077043552,0.862196118090941,10.490000000000009,10.490000000000009,10.490000000000009,-98.49222999999952,-177.1400000000001,0,0,macd_12_26_9
2023-06-07,1111.67,1112.28,1104.26,1109.54,930395392.0,7.011700793998581,0.0011091824299249708,0.0011097978002545528,1108.31,1085.9048864530337,1074.1809657924662,11.7239206605675,7.463056958137686,4.260863702429814,1,0.0,0.0011097978002545528,0.0011097978002545528,0.9111241196442356,0.8631529814461864,1.2300000000000182,1.2300000000000182,1.2300000000000182,-97.2622299999995,-175.91000000000008,0,0,macd_12_26_9
2023-06-08,1111.86,1115.14,1101.32,1101.32,1211637504.0,7.004264739361944,-0.007436054636636769,-0.007408475584476437,1109.54,1088.2764423833362,1076.1912646226538,12.085177760682427,8.387481118646635,3.697696642035792,1,0.0,-0.007408475584476437,-0.007408475584476437,0.9043740788494237,0.8567583336574742,-8.220000000000027,-8.220000000000027,-8.220000000000027,-105.48222999999953,-184.1300000000001,0,0,macd_12_26_9
2023-06-09,1103.11,1107.53,1097.23,1107.53,839731392.0,7.0098875895885335,0.005622850226589371,0.005638688119711022,1101.32,1091.2385281705153,1078.512652428383,12.725875742132303,9.25516004334377,3.470715698788533,1,0.0,0.005638688119711022,0.005638688119711022,0.9094735622236065,0.861589326694932,6.210000000000036,6.210000000000036,6.210000000000036,-99.2722299999995,-177.92000000000007,0,0,macd_12_26_9
2023-06-12,1110.26,1116.02,1100.08,1116.02,726269376.0,7.0175240639276275,0.007636474339093979,0.0076657065722824935,1107.53,1095.0510622981283,1081.2909744707251,13.76008782740314,10.156145600155643,3.6039422272474972,1,0.0,0.0076657065722824935,0.0076657065722824935,0.9164453196868612,0.8681940176591858,8.490000000000009,8.490000000000009,8.490000000000009,-90.78222999999949,-169.43000000000006,0,0,macd_12_26_9
2023-06-13,1117.43,1122.46,1116.1,1122.46,870411584.0,7.023277984237602,0.0057539203099743474,0.005770505904912238,1116.02,1099.2678219445702,1084.340531917338,14.927290027232175,11.11037448557095,3.816915541661224,1,0.0,0.005770505904912238,0.005770505904912238,0.9217336728156433,0.8732039363646976,6.440000000000055,6.440000000000055,6.440000000000055,-84.34222999999943,-162.99,0,0,macd_12_26_9
2023-06-14,1124.56,1129.49,1117.42,1117.42,845985472.0,7.018777735558264,-0.004500248679337737,-0.004490137733193178,1122.46,1102.0604647223286,1086.790862886424,15.269601835904496,11.94221995563766,3.3273818802668362,1,0.0,-0.004490137733193178,-0.004490137733193178,0.9175949616713791,0.8692831304212537,-5.039999999999964,-5.039999999999964,-5.039999999999964,-89.3822299999994,-168.02999999999997,0,0,macd_12_26_9
2023-06-15,1117.06,1120.13,1112.11,1116.97,675615168.0,7.018374941054096,-0.00040279450416846885,-0.00040271339335262724,1117.42,1104.3542393804319,1089.0263545244668,15.327884855965067,12.619352935703143,2.7085319202619242,1,0.0,-0.00040271339335262724,-0.00040271339335262724,0.9172254338906412,0.8689330584620176,-0.4500000000000455,-0.4500000000000455,-0.4500000000000455,-89.83222999999944,-168.48000000000002,0,0,macd_12_26_9
2023-06-16,1121.92,1128.92,1112.51,1115.22,175388672.0,7.0168069738483165,-0.0015679672057791194,-0.0015667385874285067,1116.97,1106.0258948603655,1090.9666245596916,15.059270300673916,13.107336408697298,1.9519338919766174,1,0.0,-0.0015667385874285067,-0.0015667385874285067,0.9157883814099939,0.8675716675094329,-1.75,-1.75,-1.75,-91.58222999999944,-170.23000000000002,0,0,macd_12_26_9
2023-06-19,1115.68,1117.23,1104.73,1105.4,723615808.0,7.007962539399163,-0.008844434449153837,-0.008805437492154011,1115.22,1105.9296033433861,1092.0357634811958,13.893839862190362,13.264637099395912,0.6292027627944492,1,0.0,-0.008805437492154011,-0.008805437492154011,0.9077244640614472,0.8599323194212148,-9.819999999999936,-9.819999999999936,-9.819999999999936,-101.40222999999938,-180.04999999999995,0,0,macd_12_26_9
2023-06-20,1105.75,1111.72,1102.58,1111.72,5939216.0,7.013663644542796,0.005701105143633534,0.005717387371087401,1105.4,1106.8204335982498,1093.4938550751813,13.32657852306852,13.277025384130434,0.04955313893808544,1,0.0,0.005717387371087401,0.005717387371087401,0.9129142764486993,0.8648488856042635,6.319999999999936,6.319999999999936,6.319999999999936,-95.08222999999944,-173.73000000000002,0,0,macd_12_26_9
2023-06-21,1112.73,1118.46,1110.65,1118.46,800465984.0,7.019708018109209,0.006044373566412631,0.006062677652646453,1111.72,1108.611136121596,1095.3431991436864,13.267936977909585,13.275207702886265,-0.007270724976679688,1,0.0,0.006062677652646453,0.006062677652646453,0.9184489814313067,0.8700921856159327,6.740000000000009,6.740000000000009,6.740000000000009,-88.34222999999943,-166.99,0,0,macd_12_26_9
2023-06-22,1126.21,1127.54,1122.27,1125.3,828954304.0,7.025804945755952,0.006096927646742856,0.0061155517407862625,1118.46,1111.1786536413504,1097.5622214293394,13.616432212010977,13.343452604711207,0.2729796072997708,0,1.0,-0.0005,0.0061155517407862625,0.9179897569405912,0.8754132793963207,6.839999999999918,-0.55923,6.839999999999918,-88.90145999999943,-160.1500000000001,0,1,macd_12_26_9
2023-06-23,1126.4,1130.6100000000001,1122.62,1129.38,85767520.0,7.0294240885641415,0.003619142808189757,0.003625699813383232,1125.3,1113.9788607734504,1099.919093916055,14.059766857395289,13.486715455248024,0.5730514021472644,1,1.0,0.003125699813383232,0.003625699813383232,0.9208591173525481,0.8785872651600611,4.080000000000155,3.5173500000001545,4.080000000000155,-85.38410999999928,-156.06999999999994,1,0,macd_12_26_9
2023-06-26,1130.08,1134.0,1119.95,1132.03,9556784.0,7.031767760178747,0.0023436716146054692,0.002346420159733631,1129.38,1116.7559591159966,1102.2976795519028,14.4582795640938,13.68102827701718,0.77725128707662,1,0.0,0.002346420159733631,0.002346420159733631,0.9230198397497786,0.8806488000311179,2.6499999999998636,2.6499999999998636,2.6499999999998636,-82.73410999999942,-153.42000000000007,0,0,macd_12_26_9
2023-06-27,1134.55,1136.49,1128.82,1134.33,641633664.0,7.033797447244876,0.002029687066128716,0.002031748275222345,1132.03,1119.4596577135355,1104.6704440295396,14.789213683995968,13.90266535841294,0.8865483255830284,1,0.0,0.002031748275222345,0.002031748275222345,0.9248951837171863,0.8824380567116578,2.2999999999999545,2.2999999999999545,2.2999999999999545,-80.43410999999946,-151.12000000000012,0,0,macd_12_26_9
2023-06-28,1137.18,1140.56,1131.8600000000001,1138.35,772870656.0,7.037335124518031,0.0035376772731554595,0.003543942239030873,1134.33,1122.3658642191454,1107.1652259532775,15.200638265867838,14.162259939903919,1.0383783259639188,1,0.0,0.003543942239030873,0.003543942239030873,0.9281729588254378,0.8855653662141665,4.019999999999982,4.019999999999982,4.019999999999982,-76.41410999999948,-147.10000000000014,0,0,macd_12_26_9
2023-06-29,1139.42,1140.43,1125.39,1125.39,839960.0,7.025884921230182,-0.011450203287848737,-0.01138489919620489,1138.35,1122.8311158777383,1108.5152092159979,14.315906661740428,14.192989284271222,0.12291737746920539,1,0.0,-0.01138489919620489,-0.01138489919620489,0.917605803252567,0.8754832937881679,-12.959999999999809,-12.959999999999809,-12.959999999999809,-89.37410999999929,-160.05999999999995,0,0,macd_12_26_9
2023-06-30,1124.3,1126.33,1120.01,1120.18,543464704.0,7.021244665661698,-0.004640255568484797,-0.00462950621562308,1125.39,1122.4232518965478,1109.3792677925908,13.043984103956973,13.963188248208372,-0.919204144251399,1,0.0,-0.00462950621562308,-0.00462950621562308,0.9133577414829175,0.8714302384379015,-5.210000000000036,-5.210000000000036,-5.210000000000036,-94.58410999999933,-165.26999999999998,0,0,macd_12_26_9
2023-07-03,1125.55,1128.35,1121.17,1125.5,502324160.0,7.025982660346787,0.004737994685089397,0.0047492367298112015,1120.18,1122.8965977586172,1110.5733961042508,12.323201654366358,13.63519092943997,-1.3119892750736124,0,1.0,-0.0005,0.0047492367298112015,0.9129010626121761,0.8755688669337589,5.319999999999936,-0.5600900000000001,5.319999999999936,-95.14419999999933,-159.95000000000005,0,1,macd_12_26_9
2023-07-04,1127.11,1132.12,1123.49,1132.0,638567680.0,7.0317412587631285,0.0057585984163415205,0.005775211017325699,1125.5,1124.2971211803683,1112.1605519483805,12.136569231987778,13.335466589949533,-1.198897357961755,0,0.0,0.0,0.005775211017325699,0.9129010626121761,0.8806254619005022,6.5,0.0,6.5,-95.14419999999933,-153.45000000000005,0,0,macd_12_26_9
2023-07-05,1136.6399999999999,1138.67,1133.45,1134.62,744832512.0,7.034053072094766,0.0023118133316373246,0.002314487632508744,1132.0,1125.8852563833887,1113.8242147670192,12.061041616369494,13.080581595233525,-1.0195399788640316,0,0.0,0.0,0.002314487632508744,0.9129010626121761,0.8826636586409432,2.619999999999891,0.0,2.619999999999891,-95.14419999999933,-150.83000000000015,0,0,macd_12_26_9
2023-07-06,1133.7,1135.81,1122.35,1126.22,870574400.0,7.026622171497852,-0.007430900596913759,-0.007403359715146829,1134.62,1125.9367554013288,1114.7424210805734,11.194334320755388,12.7033321403379,-1.5089978195825111,0,0.0,-0.0,-0.007403359715146829,0.9129010626121761,0.8761289820685367,-8.399999999999864,-0.0,-8.399999999999864,-95.14419999999933,-159.23000000000002,0,0,macd_12_26_9
2023-07-07,1124.98,1138.07,1122.94,1138.07,713838720.0,7.037089124218077,0.010466952720224576,0.01052192289250753,1126.22,1127.803408416509,1116.4703898894197,11.33301852708928,12.429269417688175,-1.0962508905988955,0,0.0,0.0,0.01052192289250753,0.9129010626121761,0.885347543661753,11.849999999999909,0.0,11.849999999999909,-95.14419999999933,-147.3800000000001,0,0,macd_12_26_9
2023-07-10,1142.6100000000001,1149.02,1140.03,1149.02,814696512.0,7.046664684137649,0.00957555991957193,0.00962155227710082,1138.07,1131.0674994293538,1118.881472119833,12.186027309520796,12.3806209960547,-0.19459368653390463,0,0.0,0.0,0.00962155227710082,0.9129010626121761,0.8938659613364973,10.950000000000045,0.0,10.950000000000045,-95.14419999999933,-136.43000000000006,0,0,macd_12_26_9
2023-07-11,1151.13,1157.01,1149.69,1151.77,8515568.0,7.04905516854479,0.00239048440714118,0.0023933438930567874,1149.02,1134.2524995171455,1121.3176593702158,12.934840146929673,12.491464826229695,0.4433753206999782,0,0.0,0.0,0.0023933438930567874,0.9129010626121761,0.8960052899762734,2.75,0.0,2.75,-95.14419999999933,-133.68000000000006,0,0,macd_12_26_9
2023-07-12,1154.37,1157.43,1149.28,1154.2,69653664.0,7.051162742276866,0.0021075737320765953,0.002109796226677174,1151.77,1137.321345745277,1123.7533883057554,13.567957439521706,12.7067633488881,0.8611940906336066,1,1.0,0.0016097962266771741,0.002109796226677174,0.9143706472980988,0.8978956785561482,2.4300000000000637,1.8541150000000637,2.4300000000000637,-93.29008499999927,-131.25,1,0,macd_12_26_9
2023-07-13,1159.88,1165.42,1158.15,1165.42,760650816.0,7.060836816051334,0.009674073774467828,0.009721018887541177,1154.2,1141.644215630619,1126.8398039868107,14.804411643808407,13.12629300787216,1.6781186359362472,1,0.0,0.009721018887541177,0.009721018887541177,0.9232592616306968,0.906624139406434,11.220000000000027,11.220000000000027,11.220000000000027,-82.07008499999924,-120.02999999999997,0,0,macd_12_26_9
2023-07-14,1169.2,1169.84,1156.28,1168.4,973749120.0,7.063390570513586,0.0025537544622515895,0.0025570180707383816,1165.42,1145.7604901489854,1129.9183370248247,15.842153124160632,13.669465031129855,2.172688093030777,1,0.0,0.0025570180707383816,0.0025570180707383816,0.9256200522466631,0.9089423937142639,2.980000000000018,2.980000000000018,2.980000000000018,-79.09008499999922,-117.04999999999995,0,0,macd_12_26_9
2023-07-17,1171.75,1174.8899999999999,1168.77,1173.13,851144576.0,7.067430669452095,0.004040098938509651,0.004048271140020487,1168.4,1149.9711839722183,1133.1192009489118,16.851983023306502,14.305968629565184,2.546014393741318,1,0.0,0.004048271140020487,0.004048271140020487,0.9293672131907975,0.9126220389746785,4.730000000000018,4.730000000000018,4.730000000000018,-74.3600849999992,-112.31999999999994,0,0,macd_12_26_9
2023-07-18,1173.23,1175.7,1170.04,1174.09,755379584.0,7.068248658437813,0.0008179889857178324,0.0008183236299470487,1173.13,1153.6817710534156,1136.1540749526962,17.527696100719368,14.950314123796021,2.5773819769233466,1,0.0,0.0008183236299470487,0.0008183236299470487,0.9301277363422495,0.9133688591543819,0.959999999999809,0.959999999999809,0.959999999999809,-73.4000849999994,-111.36000000000013,0,0,macd_12_26_9
2023-07-19,1177.5,1178.55,1172.98,1172.98,798154176.0,7.067302798209737,-0.0009458602280760786,-0.0009454130432929864,1174.09,1156.65072935289,1138.8819212524966,17.76880810039347,15.514012919115512,2.2547951812779594,1,0.0,-0.0009454130432929864,-0.0009454130432929864,0.929248381448383,0.9125053483215998,-1.1099999999999,-1.1099999999999,-1.1099999999999,-74.5100849999993,-112.47000000000003,0,0,macd_12_26_9
