date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-05-04,1040.61,-0.008144637864804238,-0.008111560164709486,0.0004097349157989529,0.0073759738421888986,-0.011228431683930827,0.0006760762473599628,0.0124832561539681,0.11011426581933566,test,1049.12,1049.5499491714415,1037.4059162199349,1062.2985179685734,0,1,0,0.0,-0.0,-0.008111560164709486,1.0,0.8095297366680928,-8.509999999999991,-0.0,-8.509999999999991,0.0,-244.84000000000015,0,0,ito_bayes_garch
2023-05-05,1040.31,-0.00028833400811034693,-0.0002882924438549761,0.00015735941274201668,0.007939710234067686,-0.013128803163809235,-3.0314749860299378e-06,0.013134220616252388,0.04760514726290518,test,1040.61,1040.7737626629537,1027.0373275665493,1054.3677522158657,0,1,0,0.0,-0.0,-0.0002882924438549761,1.0,0.8092963553619354,-0.2999999999999545,-0.0,-0.2999999999999545,0.0,-245.1400000000001,0,0,ito_bayes_garch
2023-05-08,1053.44,0.01254225396620079,0.012621237900241278,0.00017175905172954193,0.00745995342077818,-0.012325403253481306,-7.648745873875686e-05,0.012579888397511226,0.05030124185565061,test,1040.31,1040.4886980051651,1027.5664557305233,1053.4796463613495,1,1,0,0.0,0.0,0.012621237900241278,1.0,0.8195106771947567,13.13000000000011,0.0,13.13000000000011,0.0,-232.01,0,0,ito_bayes_garch
2023-05-09,1053.77,0.0003132103612815129,0.00031325941676785263,0.00027464169889111946,0.00859953830737993,-0.01441983696811924,0.0005046119197845986,0.014934535022084415,0.07853688073338506,test,1053.44,1053.7293582843863,1038.358564191911,1069.2907034051393,1,1,0,0.0,0.0,0.00031325941676785263,1.0,0.8197673966315298,0.32999999999992724,0.0,0.32999999999992724,0.0,-231.68000000000006,0,0,ito_bayes_garch
2023-05-10,1058.26,0.004251839949466429,0.0042608918454691835,0.00023441057809832477,0.00801872877570796,-0.01341115126683121,0.0001611740147326445,0.01432063010267981,0.06717943593081491,test,1053.77,1054.0170437885902,1039.7320739079871,1068.9692218458736,1,1,0,0.0,0.0,0.0042608918454691835,1.0,0.8232603368470185,4.490000000000009,0.0,4.490000000000009,0.0,-227.19000000000005,0,0,ito_bayes_garch
2023-05-11,1057.12,-0.0010778206377679567,-0.0010772399977322378,0.00028676546084500335,0.007648681148137555,-0.012781657988781826,-3.317481138720763e-05,0.012492599223743779,0.07964142282918257,test,1058.26,1058.563515933457,1044.8197598711445,1071.5633416975097,0,1,0,0.0,-0.0,-0.0010772399977322378,1.0,0.8223734878836204,-1.1400000000001,-0.0,-1.1400000000001,0.0,-228.33000000000015,0,0,ito_bayes_garch
2023-05-12,1066.9,0.009209017915839723,0.009251551384894974,0.0003067158662948872,0.00724128843515113,-0.011701722295248048,0.00015038258499198352,0.01214603789256613,0.08390425097990101,test,1057.12,1057.4442852057443,1044.8219697255383,1070.038112707222,1,1,0,0.0,0.0,0.009251551384894974,1.0,0.829981718464351,9.7800000000002,0.0,9.7800000000002,0.0,-218.54999999999995,0,0,ito_bayes_garch
2023-05-15,1065.71,-0.0011160035107291577,-0.0011153810104039819,0.0004814940799765317,0.007705288405180648,-0.012052065994709786,0.0008609762942666064,0.013335149370410087,0.12882307944765342,test,1066.9,1067.4138297269858,1054.1188252784002,1081.222555327439,0,1,0,0.0,-0.0,-0.0011153810104039819,1.0,0.8290559726165934,-1.1900000000000546,-0.0,-1.1900000000000546,0.0,-219.74,0,0,ito_bayes_garch
2023-05-16,1065.91,0.00018765070752468915,0.0001876683150201508,0.0005745093700905185,0.007291359780580852,-0.012338340402395034,0.0004306750492729336,0.012381797508108373,0.15148016814501472,test,1065.71,1066.3224362891474,1052.641693642915,1078.9874350498158,1,1,0,0.0,0.0,0.0001876683150201508,1.0,0.8292115601540317,0.20000000000004547,0.0,0.20000000000004547,0.0,-219.53999999999996,0,0,ito_bayes_garch
2023-05-17,1060.44,-0.005144978076297768,-0.005131765346042427,0.000532229081918848,0.006893256773011887,-0.010727426719282923,0.00046798153894664503,0.011399082625126667,0.14011408100982614,test,1065.91,1066.4774592964832,1054.5366410908816,1078.1299117326462,0,1,0,0.0,-0.0,-0.005131765346042427,1.0,0.8249562410050955,-5.470000000000027,-0.0,-5.470000000000027,0.0,-225.01,0,0,ito_bayes_garch
2023-05-18,1068.31,0.0073940442565971765,0.007421447700954209,0.0004937304114543703,0.007026945132994346,-0.010739255101757243,0.0009947474774529294,0.01227200223726875,0.130647048735866,test,1060.44,1060.9637007503775,1049.1125971215508,1073.5339019190303,1,1,0,0.0,0.0,0.007421447700954209,1.0,0.8310786106032906,7.869999999999891,0.0,7.869999999999891,0.0,-217.1400000000001,0,0,ito_bayes_garch
2023-05-19,1067.07,-0.0011613859260437565,-0.0011607117784163679,0.0007352953269526046,0.00721336099626995,-0.011389679275186328,0.0001492247048388019,0.011813367608577792,0.19185628337128077,test,1068.31,1069.0958122173577,1056.211322552669,1081.005177509333,0,1,1,1.0,-0.0016607117784163679,-0.0011607117784163679,0.9983392882215837,0.8301139678711734,-1.240000000000009,-1.774155000000009,-1.240000000000009,-1.774155000000009,-218.3800000000001,1,0,ito_bayes_garch
2023-05-22,1070.64,0.0033400258396527605,0.0033456099412412232,0.0007185843445782904,0.006873998030350173,-0.011288050555868234,0.0008905507618167613,0.012636997322999265,0.18704257413331749,test,1067.07,1067.8370553605491,1055.0925878900318,1080.6401229490264,1,1,1,0.0,0.0033456099412412232,0.0033456099412412232,1.0016793420689896,0.8328912054144464,3.5700000000001637,3.5700000000001637,3.5700000000001637,1.7958450000001547,-214.80999999999995,0,0,ito_bayes_garch
2023-05-23,1065.85,-0.004483997608915935,-0.004473959500859492,0.0007855242749497671,0.006613801748220596,-0.010673167843114973,0.001056326026493876,0.011768103342595848,0.20346950729019778,test,1070.64,1071.4813441145825,1059.2736449889342,1083.3138293652019,0,1,1,0.0,-0.004473959500859492,-0.004473959500859492,0.9971978692597253,0.8291648838928001,-4.790000000000191,-4.790000000000191,-4.790000000000191,-2.9941550000000365,-219.60000000000014,0,0,ito_bayes_garch
2023-05-24,1061.79,-0.003816439743467903,-0.0038091663930196473,0.0009525764294638774,0.006705373481430159,-0.009929255393773371,0.0011458748107621348,0.012037460541658229,0.245720497713457,test,1065.85,1066.8657873180616,1055.319270807039,1078.7576591772429,0,1,1,0.0,-0.0038091663930196473,-0.0038091663930196473,0.9933993766489504,0.8260064568828036,-4.059999999999945,-4.059999999999945,-4.059999999999945,-7.054154999999982,-223.66000000000008,0,0,ito_bayes_garch
2023-05-25,1064.63,0.0026711578038556283,0.0026747285244730357,0.000743076573886837,0.006688401172940583,-0.011036638816043548,0.0008890224285374416,0.011459710755226202,0.1928981592952573,test,1061.79,1062.579284488476,1050.1358369622862,1074.0277931406029,1,1,1,0.0,0.0026747285244730357,0.0026747285244730357,0.996056450297867,0.828215799914427,2.8400000000001455,2.8400000000001455,2.8400000000001455,-4.2141549999998364,-220.81999999999994,0,0,ito_bayes_garch
2023-05-26,1063.76,-0.0008175193911403866,-0.0008171853132075135,0.0005992729028043111,0.006417308074083747,-0.009532232657255642,0.0005571180154204605,0.0115523068613906,0.1562120832729801,test,1064.63,1065.2681951179336,1054.5299138091027,1077.000247327255,0,1,1,0.0,-0.0008171853132075135,-0.0008171853132075135,0.995242487595558,0.8275389941265705,-0.8700000000001182,-0.8700000000001182,-0.8700000000001182,-5.084154999999955,-221.69000000000005,0,0,ito_bayes_garch
2023-05-29,1074.98,0.010492255189080701,0.010547491915469775,0.0005963101689024693,0.006183265273064041,-0.010480262929989841,0.0004337711975854133,0.010688535608199067,0.15509426602465617,test,1063.76,1064.3945200718551,1052.6697314795829,1075.1910182336394,1,1,1,0.0,0.010547491915469775,0.010547491915469775,1.0057397996874042,0.8362674549768565,11.220000000000027,11.220000000000027,11.220000000000027,6.135845000000073,-210.47000000000003,0,0,ito_bayes_garch
2023-05-30,1078.05,0.002851796845029675,0.002855867085899133,0.0007211340300738128,0.007211666411344627,-0.011553326673001683,0.000728094875276686,0.012583544304792011,0.18828687950788867,test,1074.98,1075.7554842400798,1062.6318732156892,1088.5925257440242,1,1,1,0.0,0.002855867085899133,0.002855867085899133,1.0086120588783103,0.8386557236765335,3.0699999999999363,3.0699999999999363,3.0699999999999363,9.205845000000009,-207.4000000000001,0,0,ito_bayes_garch
2023-05-31,1075.17,-0.0026750649886526645,-0.0026714901906218502,0.000787220700059003,0.006868871967773293,-0.010938386458434105,0.0006253344865087363,0.012124029310924838,0.2043316152975755,test,1078.05,1078.8989974060198,1066.3221313927918,1091.199863386448,0,1,1,0.0,-0.0026714901906218502,-0.0026714901906218502,1.005917561656874,0.8364152631374228,-2.8799999999998818,-2.8799999999998818,-2.8799999999998818,6.325845000000127,-210.27999999999997,0,0,ito_bayes_garch
2023-06-01,1078.39,0.002990399524106735,0.0029948752290336333,0.0007770525473029426,0.006695644852155391,-0.009263287455217857,0.0006441891782516772,0.012575884315100027,0.2014729206659339,test,1075.17,1076.0057882709316,1065.256378479019,1088.7765916741578,1,1,1,0.0,0.0029948752290336333,0.0029948752290336333,1.0089301592447302,0.8389202224901787,3.2200000000000273,3.2200000000000273,3.2200000000000273,9.545845000000154,-207.05999999999995,0,0,ito_bayes_garch
2023-06-02,1090.84,0.011478853514778287,0.011544988362280684,0.0008042512493380971,0.006440547007969693,-0.009451597638604954,0.0010364129296553896,0.012091235317230796,0.20790477295196477,test,1078.39,1079.2576453604388,1068.2455079704184,1091.5082151459033,1,1,1,0.0,0.011544988362280684,0.011544988362280684,1.0205782461915647,0.8486055466957098,12.449999999999818,12.449999999999818,12.449999999999818,21.995844999999974,-194.61000000000013,0,0,ito_bayes_garch
2023-06-05,1097.82,0.006378353571736106,0.006398738586777197,0.0007440207340953393,0.007630068692066181,-0.011372537954204471,0.00045536345184287824,0.013924453452312777,0.1948381144129172,test,1090.84,1091.651909578907,1078.5046557321027,1106.1355950663908,1,1,1,0.0,0.006398738586777197,0.006398738586777197,1.027108659596296,0.8540355517523047,6.980000000000018,6.980000000000018,6.980000000000018,28.975844999999993,-187.6300000000001,0,0,ito_bayes_garch
2023-06-06,1108.31,0.009509937364126309,0.009555300504636488,0.0005719363533913111,0.007547111949562245,-0.011533885186143915,0.00045104146899605164,0.012450620583043226,0.15131325182623065,test,1097.82,1098.4480627563207,1085.2306120068658,1111.5739854398212,1,1,0,1.0,-0.0005,0.009555300504636488,1.0265951052664979,0.862196118090941,10.490000000000009,-0.54891,10.490000000000009,28.426934999999993,-177.1400000000001,0,1,ito_bayes_garch
2023-06-07,1109.54,0.0011091824299249708,0.0011097978002545528,0.0005370645808527051,0.007994715055440109,-0.012291226112178314,0.0002782605809767187,0.013664005515931709,0.1434030735312478,test,1108.31,1108.905393913785,1094.7708877829148,1123.557890344816,1,1,0,0.0,0.0,0.0011097978002545528,1.0265951052664979,0.8631529814461864,1.2300000000000182,0.0,1.2300000000000182,28.426934999999993,-175.91000000000008,0,0,ito_bayes_garch
2023-06-08,1101.32,-0.007436054636636769,-0.007408475584476437,0.000391331061430057,0.007491793014831776,-0.011768321993140833,0.0006486896144835455,0.012845865513986596,0.10569459810524658,test,1109.54,1109.9742824344598,1096.5591074907857,1123.8849409516904,0,1,0,0.0,-0.0,-0.007408475584476437,1.0265951052664979,0.8567583336574742,-8.220000000000027,-0.0,-8.220000000000027,28.426934999999993,-184.1300000000001,0,0,ito_bayes_garch
2023-06-09,1107.53,0.005622850226589371,0.005638688119711022,0.0004388879217923205,0.007888487554174413,-0.012902171489734644,-9.853604758764902e-05,0.013024286181533618,0.11844816069871346,test,1101.32,1101.8034621311126,1087.2018537159315,1115.7577232862754,1,1,0,0.0,0.0,0.005638688119711022,1.0265951052664979,0.861589326694932,6.210000000000036,0.0,6.210000000000036,28.426934999999993,-177.92000000000007,0,0,ito_bayes_garch
2023-06-12,1116.02,0.007636474339093979,0.0076657065722824935,0.00024104678166088735,0.007669550564829346,-0.012014505882166938,9.041179932781212e-05,0.013052126466951218,0.06816199333603025,test,1107.53,1107.796998720391,1094.3031901977095,1122.0803717080075,1,1,0,0.0,0.0,0.0076657065722824935,1.0265951052664979,0.8681940176591858,8.490000000000009,0.0,8.490000000000009,28.426934999999993,-169.43000000000006,0,0,ito_bayes_garch
2023-06-13,1122.46,0.0057539203099743474,0.005770505904912238,0.00022995127152000632,0.007761788315145335,-0.01277316676778872,0.0004180318543436749,0.012682043802573952,0.06554541547064376,test,1116.02,1116.2766597265258,1101.8555454752343,1130.2635422342178,1,1,0,0.0,0.0,0.005770505904912238,1.0265951052664979,0.8732039363646976,6.440000000000055,0.0,6.440000000000055,28.426934999999993,-162.99,0,0,ito_bayes_garch
2023-06-14,1117.42,-0.004500248679337737,-0.004490137733193178,0.00048537993414916213,0.007579688274372152,-0.011688015718338052,0.00013159226485463089,0.012321881648024193,0.12956097430680377,test,1122.46,1123.0049518045216,1109.4170415112708,1136.3763812005643,0,1,0,0.0,-0.0,-0.004490137733193178,1.0265951052664979,0.8692831304212537,-5.039999999999964,-0.0,-5.039999999999964,28.426934999999993,-168.02999999999997,0,0,ito_bayes_garch
2023-06-15,1116.97,-0.00040279450416846885,-0.00040271339335262724,0.000488468472578999,0.0074891904470345385,-0.011769142882358108,0.00026148476893805026,0.01263905131187957,0.13016697547953446,test,1117.42,1117.965957771353,1104.346010097148,1131.6327574003144,0,1,0,0.0,-0.0,-0.00040271339335262724,1.0265951052664979,0.8689330584620176,-0.4500000000000455,-0.0,-0.4500000000000455,28.426934999999993,-168.48000000000002,0,0,ito_bayes_garch
2023-06-16,1115.22,-0.0015679672057791194,-0.0015667385874285067,0.00045414089192093344,0.007077121098137212,-0.01140598489814993,8.691549860902781e-05,0.011967444798115146,0.12075970345884365,test,1116.97,1117.4773769536398,1104.3022385319582,1130.4175829230785,0,1,0,0.0,-0.0,-0.0015667385874285067,1.0265951052664979,0.8675716675094329,-1.75,-0.0,-1.75,28.426934999999993,-170.23000000000002,0,0,ito_bayes_garch
2023-06-19,1105.4,-0.008844434449153837,-0.008805437492154011,0.000448388560405515,0.00678295570374579,-0.011058127577763005,0.00030329680525647114,0.011513224314630602,0.11879647956765602,test,1115.22,1115.7201640158669,1102.955690089844,1128.1339761221293,0,1,0,0.0,-0.0,-0.008805437492154011,1.0265951052664979,0.8599323194212148,-9.819999999999936,-0.0,-9.819999999999936,28.426934999999993,-180.04999999999995,0,0,ito_bayes_garch
2023-06-20,1111.72,0.005701105143633534,0.005717387371087401,0.00048654223246117576,0.007656251279027039,-0.012588629427830412,0.00041613477803076424,0.012634444623082997,0.13000158205563314,test,1105.4,1105.9379546419768,1091.5717509988392,1119.4547148834,1,1,0,0.0,0.0,0.005717387371087401,1.0265951052664979,0.8648488856042635,6.319999999999936,0.0,6.319999999999936,28.426934999999993,-173.73000000000002,0,0,ito_bayes_garch
2023-06-21,1118.46,0.006044373566412631,0.006062677652646453,0.00046901577846299993,0.0074857854076567495,-0.011942814434172153,0.000537420961454232,0.012381694912659284,0.12525887060179625,test,1111.72,1112.2415365160998,1098.521902423277,1125.5705475477123,1,1,0,0.0,0.0,0.006062677652646453,1.0265951052664979,0.8700921856159327,6.740000000000009,0.0,6.740000000000009,28.426934999999993,-166.99,0,0,ito_bayes_garch
2023-06-22,1125.3,0.006096927646742856,0.0061155517407862625,0.0004394885170560969,0.007387171632993633,-0.011611917234323215,0.0004484267146929769,0.012687786632412145,0.11763294323682934,test,1118.46,1118.9516583579743,1105.5476487151354,1132.741188592198,1,1,0,0.0,0.0,0.0061155517407862625,1.0265951052664979,0.8754132793963207,6.839999999999918,0.0,6.839999999999918,28.426934999999993,-160.1500000000001,0,0,ito_bayes_garch
2023-06-23,1129.38,0.003619142808189757,0.003625699813383232,0.00046873476861180273,0.007313269862617102,-0.010954451438516193,0.00026297664931615656,0.01239510397828849,0.12486609364609315,test,1125.3,1125.8275908755525,1113.0402279325995,1139.3350135399883,1,1,0,0.0,0.0,0.003625699813383232,1.0265951052664979,0.8785872651600611,4.080000000000155,0.0,4.080000000000155,28.426934999999993,-156.06999999999994,0,0,ito_bayes_garch
2023-06-26,1132.03,0.0023436716146054692,0.002346420159733631,0.00047194330319579416,0.0070033535192948575,-0.012255988909089131,0.00022228429875826233,0.011334469228884961,0.12511542219401683,test,1129.38,1129.9131291212273,1115.6228074498931,1142.2537435587674,1,1,0,0.0,0.0,0.002346420159733631,1.0265951052664979,0.8806488000311179,2.6499999999998636,0.0,2.6499999999998636,28.426934999999993,-153.42000000000007,0,0,ito_bayes_garch
2023-06-27,1134.33,0.002029687066128716,0.002031748275222345,0.0005694663261685704,0.00666990097335093,-0.010550795871982531,0.00030013788886844425,0.010888998601877373,0.14911691785876852,test,1132.03,1132.6748365541382,1120.148969926021,1144.4240299110677,1,1,1,1.0,0.0015317482752223448,0.002031748275222345,1.0281675905483416,0.8824380567116578,2.2999999999999545,1.7339849999999544,2.2999999999999545,30.160919999999948,-151.12000000000012,1,0,ito_bayes_garch
2023-06-28,1138.35,0.0035376772731554595,0.003543942239030873,0.0006670619541032362,0.006375660149079833,-0.009653560311404515,0.0008165621776832213,0.01048114577344715,0.1732277933111788,test,1134.33,1135.0869208148692,1123.432362064717,1146.2816019149884,1,1,1,0.0,0.003543942239030873,0.003543942239030873,1.0318113571012886,0.8855653662141665,4.019999999999982,4.019999999999982,4.019999999999982,34.18091999999993,-147.10000000000014,0,0,ito_bayes_garch
2023-06-29,1125.39,-0.011450203287848737,-0.01138489919620489,0.0006796077202309469,0.006211473257695677,-0.009645538439288665,0.00021038057877015938,0.010058262311330076,0.1761294108246786,test,1138.35,1139.12389439084,1127.422785470463,1149.857599110131,0,1,1,0.0,-0.01138489919620489,-0.01138489919620489,1.020064288811191,0.8754832937881679,-12.959999999999809,-12.959999999999809,-12.959999999999809,21.22092000000012,-160.05999999999995,0,0,ito_bayes_garch
2023-06-30,1120.18,-0.004640255568484797,-0.00462950621562308,0.0006059197063050377,0.007932892696614676,-0.01242407173527266,0.0011272519571654143,0.014011725426103253,0.1606309051408566,test,1125.39,1126.0721026071155,1111.4945715480226,1141.2696464992403,0,1,0,1.0,-0.0005,-0.00462950621562308,1.0195542566667855,0.8714302384379015,-5.210000000000036,-0.5626950000000001,-5.210000000000036,20.65822500000012,-165.26999999999998,0,1,ito_bayes_garch
2023-07-03,1125.5,0.004737994685089397,0.0047492367298112015,0.0006087430043371881,0.007795292652408531,-0.011902681120760192,0.0008508933034654354,0.013838426406605814,0.1610682979664916,test,1120.18,1120.8621093321765,1106.9258908591196,1135.7892833516,1,1,0,0.0,0.0,0.0047492367298112015,1.0195542566667855,0.8755688669337589,5.319999999999936,0.0,5.319999999999936,20.65822500000012,-159.95000000000005,0,0,ito_bayes_garch
