date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-11-15,1122.5,0.011441598141709086,0.01150730357834795,-0.0003236239273490851,0.014529699793703662,-0.024152953818111677,0.0002841041815171935,0.02453715081808091,-0.054934910957851336,test,1109.73,1109.3709229252033,1083.247841124516,1137.2964301373427,1,0,0,0.0,0.0,0.01150730357834795,0.9141471183375173,0.8732350538721858,12.769999999999982,0.0,12.769999999999982,-108.64861999999972,-162.95000000000005,0,0,ito_bayes_garch
2023-11-16,1125.53,0.002695695195224168,0.002699331848552422,-0.00042539965320020884,0.013993964664518929,-0.024038369029556386,-0.00015858301943830045,0.0216905633638904,-0.08250786418576532,test,1122.5,1122.0225904414126,1095.8386621305892,1147.113634159555,1,0,0,0.0,0.0,0.002699331848552422,0.9141471183375173,0.8755922050643754,3.0299999999999727,0.0,3.0299999999999727,-108.64861999999972,-159.92000000000007,0,0,ito_bayes_garch
2023-11-17,1101.19,-0.021862622586956704,-0.021625367604595103,-0.0003011543131055665,0.012802640921427199,-0.021416709983826204,-0.0007268949981482221,0.021496745689742452,-0.055212371462546414,test,1125.53,1125.191092820211,1101.6811439949515,1149.9871650873167,0,0,0,0.0,-0.0,-0.021625367604595103,0.9141471183375173,0.8566572017581403,-24.339999999999918,-0.0,-24.339999999999918,-108.64861999999972,-184.26,0,0,ito_bayes_garch
2023-11-20,1103.66,0.0022405161650587146,0.0022430279969851696,-0.00015144873179862215,0.015180898640026731,-0.024429283034646265,0.0008078154030346661,0.023187740206771144,-0.00912228312518781,test,1101.19,1101.0232387992357,1074.6146478599312,1127.02244825098,1,0,0,0.0,0.0,0.0022430279969851696,0.9141471183375173,0.8585787078455028,2.4700000000000273,0.0,2.4700000000000273,-108.64861999999972,-181.78999999999996,0,0,ito_bayes_garch
2023-11-21,1110.46,0.006142414485121428,0.00616131779714757,-0.00014110338973713144,0.013842387895070403,-0.02214128683049311,-0.0003607256449606898,0.02304588128343074,-0.011407413668108275,test,1103.66,1103.5042808193932,1079.4920890259166,1129.3901657182623,1,0,0,0.0,0.0,0.00616131779714757,0.9141471183375173,0.8638686841184033,6.7999999999999545,0.0,6.7999999999999545,-108.64861999999972,-174.99,0,0,ito_bayes_garch
2023-11-22,1113.82,0.0030212046646544977,0.0030257731030383095,-9.821709184343451e-05,0.012838446594504721,-0.022073983150017375,0.000466493605139931,0.020900918422620828,-0.0039709895742009995,test,1110.46,1110.3509392040964,1086.2162867396944,1133.913883919089,1,0,0,0.0,0.0,0.0030257731030383095,0.9141471183375173,0.8664825547473659,3.3599999999999,0.0,3.3599999999999,-108.64861999999972,-171.6300000000001,0,0,ito_bayes_garch
2023-11-23,1088.49,-0.023004133861634912,-0.022741556086261605,-4.610994791953203e-06,0.011788357751773513,-0.017969917035231604,0.0012619809846618807,0.018907712850957856,0.016365062933621666,test,1113.82,1113.8148641936214,1093.9835108337218,1135.0801457186176,0,0,0,0.0,-0.0,-0.022741556086261605,0.9141471183375173,0.8467773931308115,-25.329999999999927,-0.0,-25.329999999999927,-108.64861999999972,-196.96000000000004,0,0,ito_bayes_garch
2023-11-24,1095.61,0.006519871088157103,0.006541171714944394,-0.00019367982923362622,0.014820830986714748,-0.025387453684054928,-0.0011018880175282734,0.023780727023941763,-0.021124481850853208,test,1088.49,1088.2792018570105,1061.2038391422727,1114.6853209537194,1,0,0,0.0,0.0,0.006541171714944394,0.9141471183375173,0.852316309463613,7.119999999999891,0.0,7.119999999999891,-108.64861999999972,-189.84000000000015,0,0,ito_bayes_garch
2023-11-27,1088.06,-0.006914991811865612,-0.00689113827000476,-0.00011262097949505942,0.013718414173762383,-0.023831900577851943,0.00010442440016097116,0.022415676676334803,-0.004663995008752423,test,1095.61,1095.486618276471,1069.8082054948552,1120.4461592532373,0,0,0,0.0,-0.0,-0.00689113827000476,0.9141471183375173,0.8464428799253191,-7.5499999999999545,-0.0,-7.5499999999999545,-108.64861999999972,-197.3900000000001,0,0,ito_bayes_garch
2023-11-28,1095.43,0.006750686276225437,0.006773523518923685,-0.00028945570322229717,0.012957575398805462,-0.02091743919639601,0.000484866798169473,0.02094681506170749,-0.051782897027074455,test,1088.06,1087.7451004044924,1065.5369545452807,1111.0917705860077,1,0,0,0.0,0.0,0.006773523518923685,0.9141471183375173,0.8521762806799187,7.370000000000118,0.0,7.370000000000118,-108.64861999999972,-190.01999999999998,0,0,ito_bayes_garch
2023-11-29,1102.8,0.006705419919248001,0.006727951580657754,-0.0002816928694774428,0.012115501357584494,-0.020707379422091502,-0.0011940730983865935,0.01914755241390311,-0.05248487861680025,test,1095.43,1095.1214686375708,1072.979760382458,1116.6068992337046,1,0,0,0.0,0.0,0.006727951580657754,0.9141471183375173,0.8579096814345182,7.369999999999891,0.0,7.369999999999891,-108.64861999999972,-182.6500000000001,0,0,ito_bayes_garch
2023-11-30,1094.13,-0.0078928732457193,-0.007861806311207697,-0.00025125256553282737,0.011384105675691618,-0.017627600966345934,-0.0009105881296272852,0.01757819402174294,-0.04697725687665752,test,1102.8,1102.5229534765126,1083.5306171162317,1122.356613774195,0,0,0,0.0,-0.0,-0.007861806311207697,0.9141471183375173,0.8511649616865701,-8.669999999999845,-0.0,-8.669999999999845,-108.64861999999972,-191.31999999999994,0,0,ito_bayes_garch
2023-12-01,1102.16,0.007312363832420843,0.007339164450293811,-0.0003601360220211326,0.011107775424871486,-0.016996746303835818,-4.5495042121065286e-05,0.01812025024146307,-0.07520025718426475,test,1094.13,1093.7360353189208,1075.6904996339524,1114.136624500532,1,0,0,0.0,0.0,0.007339164450293811,0.9141471183375173,0.8574118013147158,8.029999999999973,0.0,8.029999999999973,-108.64861999999972,-183.28999999999996,0,0,ito_bayes_garch
2023-12-04,1120.49,0.016494198877576416,0.016630979168178683,-0.00032276891338820825,0.010581602495862092,-0.017320783678578283,9.553020722371776e-05,0.017736469752625987,-0.06722071846594711,test,1102.16,1101.8043144196322,1083.2341038970735,1121.8828170416868,1,0,0,0.0,0.0,0.016630979168178683,0.9141471183375173,0.8716713991209314,18.329999999999927,0.0,18.329999999999927,-108.64861999999972,-164.96000000000004,0,0,ito_bayes_garch
2023-12-05,1115.97,-0.004042107754413493,-0.004033949432837414,-0.0003032324891884786,0.011795725701085965,-0.018726210506467528,-0.0004995801342819987,0.018710451520463044,-0.05887977599395368,test,1120.49,1120.1502825374782,1099.70270943382,1141.6522339291023,0,0,0,0.0,-0.0,-0.004033949432837414,0.9141471183375173,0.8681551207748269,-4.519999999999982,-0.0,-4.519999999999982,-108.64861999999972,-169.48000000000002,0,0,ito_bayes_garch
2023-12-06,1126.43,0.009329357712332786,0.00937301181931427,-0.00040412634201091176,0.011025543001607211,-0.01890762216859133,-0.000753806804672562,0.017633258716215527,-0.08651892846126648,test,1115.97,1115.5190982428817,1095.0678882065354,1135.8227072909508,1,0,0,0.0,0.0,0.00937301181931427,0.9141471183375173,0.8762923489828476,10.460000000000036,0.0,10.460000000000036,-108.64861999999972,-159.01999999999998,0,0,ito_bayes_garch
2023-12-07,1121.49,-0.004395181280843374,-0.004385536606802076,-0.00029199980329169687,0.010763434049840002,-0.017937379394744917,-0.0004301549088500834,0.017181363646842293,-0.05898241435685902,test,1126.43,1126.1011306788034,1106.4049332566888,1145.9508204011004,0,0,0,0.0,-0.0,-0.004385536606802076,0.9141471183375173,0.8724493368081228,-4.940000000000055,-0.0,-4.940000000000055,-108.64861999999972,-163.96000000000004,0,0,ito_bayes_garch
2023-12-08,1124.44,0.0026269756372601094,0.00263042916120515,-0.00022920633788674566,0.010166199007687317,-0.016086568817962676,0.00019495656334217915,0.017557033435749027,-0.044732528475881876,test,1121.49,1121.2329768409172,1103.593407256652,1141.3539027800691,1,0,0,0.0,0.0,0.00263042916120515,0.9141471183375173,0.874744252985337,2.9500000000000455,0.0,2.9500000000000455,-108.64861999999972,-161.01,0,0,ito_bayes_garch
2023-12-11,1125.5,0.0009422474185312169,0.0009426914730887859,-0.00032342414453792785,0.00942277395924672,-0.015716608622690316,-1.5185687758668617e-05,0.014086721380789013,-0.0703079714853788,test,1124.44,1124.0763877585746,1106.905766868815,1140.391763229056,1,0,0,0.0,0.0,0.0009426914730887859,0.9141471183375173,0.8755688669337597,1.0599999999999454,0.0,1.0599999999999454,-108.64861999999972,-159.95000000000005,0,0,ito_bayes_garch
2023-12-12,1127.63,0.0018907037184003883,0.0018924922256775556,-0.00022280721334267986,0.00874304636713565,-0.015741806808255817,-0.0009718770572745299,0.012970237284880696,-0.04650607640228859,test,1125.5,1125.249258415937,1107.9213195380137,1140.1930824665633,1,0,0,0.0,0.0,0.0018924922256775556,0.9141471183375173,0.8772258742074771,2.130000000000109,0.0,2.130000000000109,-108.64861999999972,-157.81999999999994,0,0,ito_bayes_garch
2023-12-13,1114.2,-0.011981426478472557,-0.011909934996408467,-0.00022220913465946466,0.008162292985073639,-0.014483727506950645,-0.000565803056310242,0.013520827838438842,-0.04759081824769437,test,1127.63,1127.3794581508587,1111.4154215737717,1142.9800298028356,0,0,0,0.0,-0.0,-0.011909934996408467,0.9141471183375173,0.8667781710684984,-13.430000000000064,-0.0,-13.430000000000064,-108.64861999999972,-171.25,0,0,ito_bayes_garch
2023-12-14,1110.13,-0.0036595330208921695,-0.0036528450906478938,-0.0002929509048211055,0.00939193965642392,-0.015264508557275347,-0.00040883376742046663,0.015509602115271073,-0.06270625950233492,test,1114.2,1113.8736419076315,1097.3214338060998,1131.6155033369078,0,0,0,0.0,-0.0,-0.0036528450906478938,0.9141471183375173,0.86361196468163,-4.069999999999936,-0.0,-4.069999999999936,-108.64861999999972,-175.31999999999994,0,0,ito_bayes_garch
2023-12-15,1102.3,-0.0070782195965533035,-0.007053228000324374,-0.0002791914861928452,0.008922358265807596,-0.01381073089438755,0.00010678539776181665,0.013704406911512555,-0.060322006733056405,test,1110.13,1109.82010441755,1094.903678642502,1125.4483982803818,0,0,0,0.0,-0.0,-0.007053228000324374,0.9141471183375173,0.8575207125909224,-7.830000000000155,-0.0,-7.830000000000155,-108.64861999999972,-183.1500000000001,0,0,ito_bayes_garch
2023-12-18,1091.88,-0.009497924812669645,-0.009452961988569264,-0.0002404841719426909,0.008961570954948928,-0.01551009884258509,0.0002321699977342076,0.015020141545337996,-0.05047961487611433,test,1102.3,1102.0349461691706,1085.335121608545,1118.9816689189502,0,0,0,0.0,-0.0,-0.009452961988569264,0.9141471183375173,0.8494146018903896,-10.419999999999845,-0.0,-10.419999999999845,-108.64861999999972,-193.56999999999994,0,0,ito_bayes_garch
2023-12-19,1096.3,0.004039892523894473,0.0040480638898046095,-0.0003728871976849928,0.009424284870592643,-0.01608041505203119,0.0002835652274340055,0.016235825089916254,-0.0827727761323127,test,1091.88,1091.4729278273094,1074.4625317874231,1109.752265592862,1,0,0,0.0,0.0,0.0040480638898046095,0.9141471183375173,0.8528530864677749,4.419999999999845,0.0,4.419999999999845,-108.64861999999972,-189.1500000000001,0,0,ito_bayes_garch
2023-12-20,1100.76,0.004059976629070761,0.004068229499224696,-0.00031527246445317016,0.008842630361690066,-0.015135098646846994,-0.0001715066364614048,0.015312408481391144,-0.06959314480959942,test,1096.3,1095.9544212758105,1079.8323256460196,1113.2161765946335,1,0,0,0.0,0.0,0.004068229499224696,0.9141471183375173,0.8563226885526479,4.460000000000036,0.0,4.460000000000036,-108.64861999999972,-184.69000000000005,0,0,ito_bayes_garch
2023-12-21,1102.43,0.001515983932237397,0.001517133616773858,-0.0002292933846314484,0.008343623232167809,-0.013810419756950305,0.0001308282830598691,0.014449530523968095,-0.04900666050970441,test,1100.76,1100.5076319482012,1085.6625334812695,1116.780933958184,1,0,0,0.0,0.0,0.001517133616773858,0.9141471183375173,0.8576218444902574,1.6700000000000728,0.0,1.6700000000000728,-108.64861999999972,-183.01999999999998,0,0,ito_bayes_garch
2023-12-22,1103.06,0.0005713016310533447,0.0005714648549113299,-9.121664634039366e-06,0.007805082663700397,-0.012347132261428303,5.3936932275388236e-05,0.012640126997729272,0.005381793055661683,test,1102.43,1102.419944049121,1088.9018398378746,1116.4532966199124,1,0,0,0.0,0.0,0.0005714648549113299,0.9141471183375173,0.8581119452331878,0.6299999999998818,0.0,0.6299999999998818,-108.64861999999972,-182.3900000000001,0,0,ito_bayes_garch
2023-12-25,1117.66,0.013149078099838896,0.013235907384911094,4.174103990608777e-05,0.007336038999342862,-0.012115973813776139,-0.00010796741858210534,0.011747168741135584,0.017305388755146516,test,1103.06,1103.1060438324307,1089.775990782682,1116.0942397695505,1,1,0,0.0,0.0,0.013235907384911094,0.9141471183375173,0.8694698354661802,14.600000000000136,0.0,14.600000000000136,-108.64861999999972,-167.78999999999996,0,0,ito_bayes_garch
2023-12-26,1122.25,0.004098384689346979,0.004106794552905191,6.58873476019634e-05,0.008667587313558173,-0.01427241940553574,0.0004370169357482159,0.014292734797643496,0.02607381423143219,test,1117.66,1117.7336420789347,1101.8215828521356,1133.7491228644385,1,1,0,0.0,0.0,0.004106794552905191,0.9141471183375173,0.8730405694503881,4.589999999999918,0.0,4.589999999999918,-108.64861999999972,-163.20000000000005,0,0,ito_bayes_garch
2023-12-27,1121.99,-0.00023170427508922842,-0.00023167743372687344,0.00011600081579857427,0.008194445410562391,-0.012221382004944208,0.0006892149643681156,0.01334606561480496,0.0376968678916205,test,1122.25,1122.3801894664261,1108.6180245096332,1137.328014416942,0,1,0,0.0,-0.0,-0.00023167743372687344,0.9141471183375173,0.8728383056517184,-0.2599999999999909,-0.0,-0.2599999999999909,-108.64861999999972,-163.46000000000004,0,0,ito_bayes_garch
2023-12-28,1128.93,0.006166387069041157,0.006185438372890983,6.788930644644241e-05,0.007683884106521477,-0.01206774135827088,0.00012632923350970336,0.012323864290426966,0.024551589184385575,test,1121.99,1122.0661737086007,1108.531485141945,1135.9028061762658,1,1,0,0.0,0.0,0.006185438372890983,0.9141471183375173,0.8782371932008257,6.940000000000055,0.0,6.940000000000055,-108.64861999999972,-156.51999999999998,0,0,ito_bayes_garch
2023-12-29,1129.93,0.0008854024289490781,0.0008857945133888823,7.76622531943525e-05,0.007569415063627711,-0.012745208642156378,-1.222514435541617e-05,0.012654688789739243,0.026794673643917584,test,1128.93,1129.0176786521154,1114.6328551899746,1143.3070344010448,1,1,0,0.0,0.0,0.0008857945133888823,0.9141471183375173,0.8790151308880171,1.0,0.0,1.0,-108.64861999999972,-155.51999999999998,0,0,ito_bayes_garch
2024-01-02,1131.72,0.0015829154588509198,0.0015841689308186968,0.0002563921292785841,0.007130315686394896,-0.011194139134683378,-0.00025171705578304684,0.011397786681198322,0.07102197544888386,test,1129.93,1130.2197423008713,1117.3519380004102,1142.8823750893732,1,1,1,1.0,0.0010841689308186968,0.0015841689308186968,0.9151382082414163,0.8804076393480894,1.7899999999999636,1.2250349999999637,1.7899999999999636,-107.42358499999976,-153.73000000000002,1,0,ito_bayes_garch
2024-01-03,1144.17,0.010940883954456915,0.01100095429965009,0.00025110439291115027,0.006760473195819731,-0.011101231530169293,5.132438691384326e-05,0.011992318810377024,0.06904292384146042,test,1131.72,1132.004215545938,1119.2259920008764,1145.3736528895117,1,1,1,0.0,0.01100095429965009,0.01100095429965009,0.9252056018481438,0.8900929635536206,12.450000000000045,12.450000000000045,12.450000000000045,-94.97358499999972,-141.27999999999997,0,0,ito_bayes_garch
2024-01-04,1150.72,0.005708350104895565,0.00572467378099395,0.00042379644581916137,0.0077240764248871375,-0.012156102028747154,0.0005607040718709054,0.012539840417880846,0.11431956388668638,test,1144.17,1144.6549979423562,1130.3455486991395,1158.6080454084436,1,1,1,0.0,0.00572467378099395,0.00572467378099395,0.9305021020990726,0.8951884554047231,6.5499999999999545,6.5499999999999545,6.5499999999999545,-88.42358499999976,-134.73000000000002,0,0,ito_bayes_garch
2024-01-05,1154.68,0.0034354158885108177,0.0034413236929922153,0.00032049217897674257,0.007545510182062453,-0.013031850969749948,-0.00011295912932981728,0.012023148357909708,0.08794338497542914,test,1150.72,1151.0888558647448,1135.8212782652274,1164.6387834073355,1,1,1,0.0,0.0034413236929922153,0.0034413236929922153,0.9337042610294052,0.8982690886460005,3.9600000000000364,3.9600000000000364,3.9600000000000364,-84.46358499999972,-130.76999999999998,0,0,ito_bayes_garch
2024-01-08,1160.19,0.004760535499576335,0.004771884851214159,0.0002997216958147425,0.0071908836512305785,-0.01206937691470224,0.0006161457161130721,0.012824569695879133,0.08205085868919419,test,1154.68,1155.0261345171446,1140.82749557001,1169.583636231542,1,1,1,0.0,0.004771884851214159,0.004771884851214159,0.9381597902481255,0.9025555253024243,5.509999999999991,5.509999999999991,5.509999999999991,-78.95358499999973,-125.25999999999999,0,0,ito_bayes_garch
2024-01-09,1158.59,-0.0013800362724651905,-0.001379084460303992,0.00029243650544139976,0.007000986333941063,-0.011952919684482378,0.0006036719392381965,0.011871743448849621,0.07987576449273927,test,1160.19,1160.5293315232923,1146.404892378812,1174.0455601283127,0,1,1,0.0,-0.001379084460303992,-0.001379084460303992,0.9368659886601122,0.9013108250029183,-1.6000000000001364,-1.6000000000001364,-1.6000000000001364,-80.55358499999987,-126.86000000000013,0,0,ito_bayes_garch
2024-01-10,1161.54,0.0025429623251449485,0.0025461983963266377,0.00025565222355643344,0.006710197308094582,-0.011259560435488763,5.1932662707889735e-05,0.010454218031921802,0.07010385509291152,test,1158.59,1158.886233974514,1145.6179526972408,1170.7656852130212,1,1,1,0.0,0.0025461983963266377,0.0025461983963266377,0.9392514353380115,0.9036057411801325,2.9500000000000455,2.9500000000000455,2.9500000000000455,-77.60358499999982,-123.91000000000008,0,0,ito_bayes_garch
