date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2009-03-30,282.4,-0.017550468025837596,-0.01739735560194855,-0.00021595602875873395,0.024135730126639096,train,,,,,287.4,287.3379409385901,,,0,0
2009-03-31,280.7,-0.0060380222512499415,-0.006019830028328621,-0.00020195783744752626,0.023308382509425078,train,,,,,282.4,282.342972865437,,,0,0
2009-04-01,289.5,0.030868813645213322,0.03135019593872457,-0.00023738596978520725,0.021535796457108257,train,,,,,280.7,280.6333736666725,,,1,0
2009-04-02,297.3,0.026586432991002162,0.02694300518134729,-4.0897300526513267e-05,0.02321206305251754,train,,,,,289.5,289.48816047360157,,,1,0
2009-04-03,310.3,0.04279784145028209,0.043726875210225336,5.965505756708303e-05,0.02371204551532088,train,,,,,297.3,297.31773597762987,,,1,1
2009-04-07,322.4,0.03825343917813839,0.03899452143087334,0.00021533224630345158,0.027597563010559375,train,,,,,310.3,310.3668247905359,,,1,1
2009-04-08,313.8,-0.027037170333541027,-0.026674937965260437,0.0002873335626822627,0.02947962068128258,train,,,,,322.4,322.4926496506484,,,0,1
2009-04-09,311.7,-0.006714653525640379,-0.006692160611854736,0.00015600219234545125,0.029213927666745847,train,,,,,313.8,313.8489573065823,,,0,1
2009-04-10,325.1,0.04209164053656789,0.04299005453962157,0.00015917540656731994,0.026913099202850673,train,,,,,311.7,311.74961892317845,,,1,1
2009-04-13,340.0,0.044812790300348126,0.04583205167640725,0.00040557865990571457,0.029787816097539523,train,,,,,325.1,325.23188036445833,,,1,1
2009-04-14,347.1,0.020667305257533464,0.020882352941176574,0.0006071788080848278,0.03257837533569752,train,,,,,340.0,340.20650348067323,,,1,1
2009-04-15,339.3,-0.022728251077556827,-0.022471910112359605,0.000622999322760315,0.030891052622193577,train,,,,,347.1,347.31631043856214,,,0,1
2009-04-16,343.9,0.013466245648036335,0.013557323902151364,0.0005945895675749263,0.029811662868452524,train,,,,,339.3,339.5018042296776,,,1,1
2009-04-17,334.1,-0.028910568075509957,-0.028496656004652343,0.0006776441827639056,0.02777833747138463,train,,,,,343.9,344.13312081201275,,,0,1
2009-04-20,318.9,-0.046562775346698615,-0.04549536067045812,0.000544976213266967,0.028099822110513015,train,,,,,334.1,334.28212617556164,,,0,1
2009-04-21,312.8,-0.019313565344855732,-0.019128253370962578,0.0003857582518270518,0.03202262506315221,train,,,,,318.9,319.0230420372224,,,0,1
2009-04-22,321.9,0.028676929633606463,0.029092071611253045,0.0002680867128235988,0.030398231114978615,train,,,,,312.8,312.88386876531973,,,1,1
2009-04-23,315.2,-0.021033580321038414,-0.02081391736564142,0.0004889809519821102,0.030038205074719947,train,,,,,321.9,322.0574414582431,,,0,1
2009-04-24,309.9,-0.016957693190021494,-0.016814720812182826,0.0003412681220023033,0.028860052555322948,train,,,,,315.2,315.3075860688588,,,0,1
2009-04-27,313.7,0.012187450402930011,0.012262020006453822,0.00027059286355750746,0.027365339956123926,train,,,,,309.9,309.98386807495604,,,1,1
2009-04-28,315.7,0.006355280367313476,0.006375518010838466,0.0003716325935953404,0.025490805781741486,train,,,,,313.7,313.8166028099712,,,1,1
2009-04-29,321.6,0.018516141740865244,0.018688628444726074,0.00045615917425303353,0.02346677042468135,train,,,,,315.7,315.8440423019227,,,1,1
2009-05-04,336.6,0.045586744451894035,0.04664179104477606,0.0005347633060486849,0.022685220200082915,train,,,,,321.6,321.7720258716877,,,1,1
2009-05-05,351.3,0.04274527751507584,0.04367201426024958,0.0007391893704474442,0.027593631478640086,train,,,,,336.6,336.848903124031,,,1,1
2009-05-06,350.1,-0.0034217313111613024,-0.0034158838599487318,0.0010657698270485432,0.03044960884331861,train,,,,,351.3,351.6746045258842,,,0,1
2009-05-07,363.9,0.038660276657494386,0.03941730934018839,0.001206533885279413,0.027923553310674913,train,,,,,350.1,350.52266244024116,,,1,1
2009-05-08,366.2,0.006300527622295604,0.006320417697169622,0.0014589516803604628,0.029818961066829443,train,,,,,363.9,364.4312999927506,,,1,1
2009-05-11,372.9,0.01813065494436472,0.018296013107591547,0.0016480548409854206,0.02739455919379314,train,,,,,366.2,366.8040152712017,,,1,1
2009-05-12,382.0,0.024110321421800585,0.024403325288281152,0.0016720996080791838,0.02606140616346559,train,,,,,372.9,373.5240475332718,,,1,1
2009-05-13,378.2,-0.009997452382218164,-0.009947643979057674,0.0016881171734696378,0.02568196086621271,train,,,,,382.0,382.64540536693755,,,0,1
2009-05-14,376.8,-0.003708613522149129,-0.00370174510840815,0.0017392605730810655,0.02391805204181983,train,,,,,378.2,378.85836071319164,,,0,1
2009-05-15,390.2,0.03494488548680241,0.035562632696390706,0.0018295950516036728,0.02199160985891318,train,,,,,376.8,377.49002245379495,,,1,1
2009-05-18,390.9,0.001792344609898855,0.0017939518195797532,0.002016404615232695,0.02445803589008124,train,,,,,390.2,390.98759486897217,,,1,1
2009-05-19,400.9,0.02526024684955175,0.02558199027884367,0.002056638491404245,0.022417449848677443,train,,,,,390.9,391.7047672602875,,,1,1
2009-05-20,410.4,0.023420274208098668,0.023696682464454888,0.0022328665766921944,0.022826977233312295,train,,,,,400.9,401.79615633703213,,,1,1
2009-05-21,412.5,0.005103911918175719,0.005116959064327631,0.002538636343049686,0.022854831674799243,train,,,,,410.4,411.44317992217276,,,1,1
2009-05-22,404.6,-0.019337281041090115,-0.01915151515151514,0.002729019807688082,0.021029027004905398,train,,,,,412.5,413.6272581259393,,,0,1
2009-05-25,421.8,0.041632343311029274,0.042511122095897136,0.0026329320849826205,0.020910544406648923,train,,,,,404.6,405.66668796384687,,,1,1
2009-05-26,425.0,0.007557900879742618,0.007586533902323334,0.0028990911172188465,0.025327232460237693,train,,,,,421.8,423.02461090483087,,,1,1
2009-05-27,425.2,0.0004704775433754804,0.0004705882352940005,0.0031223550616787995,0.023371278945947503,train,,,,,425.0,426.3290747430657,,,1,1
2009-05-28,415.4,-0.02331773502578116,-0.02304797742238951,0.0033124491853830608,0.021422883150946793,train,,,,,425.2,426.61078868657427,,,0,1
2009-05-29,411.6,-0.009189907482117121,-0.00914780934039472,0.002994968762986217,0.02190269613375505,train,,,,,415.4,416.6459749207788,,,0,1
2009-06-01,426.4,0.035325868891740164,0.03595724003887257,0.0029854733153885427,0.020474992784966336,train,,,,,411.6,412.83065694927967,,,1,1
2009-06-02,440.6,0.03275956151660786,0.033302063789868885,0.003103019874870792,0.023424371660121356,train,,,,,426.4,427.72518264536916,,,1,1
2009-06-03,444.8,0.009487308568130182,0.009532455742169654,0.0032334564068730496,0.02507765489994699,train,,,,,440.6,442.02696666685085,,,1,1
2009-06-04,458.2,0.029681027083022116,0.03012589928057552,0.00341777477708901,0.023252029573059153,train,,,,,444.8,446.3228270784702,,,1,1
2009-06-05,478.7,0.04376832637906869,0.044740288083806146,0.0035116598187726576,0.024321096375540207,train,,,,,458.2,459.8118710439178,,,1,1
2009-06-08,501.5,0.04652951100352709,0.0476289951953206,0.0036936784967684165,0.02827596086792314,train,,,,,478.7,480.4714334351868,,,1,1
2009-06-09,512.5,0.021697103610573087,0.02193419740777669,0.003961357094713945,0.03183136657983967,train,,,,,501.5,503.4905606407101,,,1,1
2009-06-10,497.5,-0.02970515441391619,-0.029268292682926855,0.0040311264806539675,0.03034750845136355,train,,,,,512.5,514.5701219798145,,,0,1
2009-06-11,511.3,0.027360945487306054,0.027738693467336706,0.003787129821514078,0.030365171051972152,train,,,,,497.5,499.38766925433214,,,1,1
2009-06-12,509.6,-0.0033303978279999313,-0.0033248582045765085,0.0038506072802502065,0.02981416576264286,train,,,,,511.3,513.2726109400619,,,0,1
2009-06-15,493.5,-0.032103245384417,-0.03159340659340659,0.0039332133764669215,0.02734285450367715,train,,,,,509.6,511.60831250838174,,,0,1
2009-06-16,472.0,-0.044543873287981484,-0.0435663627152989,0.003754929765838453,0.028319266911431194,train,,,,,493.5,495.3565412490824,,,0,1
2009-06-17,472.5,0.001058761348242676,0.0010593220338983578,0.003452325198350935,0.03170780147486699,train,,,,,472.0,473.63231351092054,,,1,1
2009-06-18,479.3,0.014288959231787857,0.0143915343915344,0.0032821571984588023,0.029022991706766615,train,,,,,472.5,474.0533670792648,,,1,1
2009-06-19,475.2,-0.00859093811715006,-0.00855414145629052,0.003156587010062513,0.027137386348218686,train,,,,,479.3,480.8153425509846,,,0,1
2009-06-22,458.1,-0.03664826715573888,-0.0359848484848484,0.0032364617601812907,0.02513357359664512,train,,,,,475.2,476.7404581006553,,,0,1
2009-06-23,438.6,-0.043499664908909,-0.04256712508185989,0.0030504881279056406,0.027514887601149667,train,,,,,458.1,459.4995622000319,,,0,1
2009-06-24,456.2,0.03934347386650039,0.04012767897856806,0.0029488964705368277,0.030865572583378104,train,,,,,438.6,439.895294898599,,,1,1
2009-06-25,453.8,-0.005274737504546323,-0.005260850504164805,0.002949702418728455,0.03228180441570461,train,,,,,456.2,457.54764083601765,,,0,1
2009-06-26,461.4,0.016608773393911314,0.016747465843984122,0.002786664056821006,0.029643080930402257,train,,,,,453.8,455.0663517779895,,,1,1
2009-06-29,460.4,-0.0021696688919252693,-0.0021673168617252214,0.0027131145060496345,0.027892481418054386,train,,,,,461.4,462.653530750387,,,0,1
2009-06-30,448.3,-0.0266330256863343,-0.026281494352736634,0.0026794966467136583,0.02556860049519072,train,,,,,460.4,461.63529450079614,,,0,1
2009-07-01,430.0,-0.041677442473785575,-0.04082087887575292,0.0026314407860761092,0.025885835491606845,train,,,,,448.3,449.4812283890622,,,0,1
2009-07-02,433.8,0.008798389705166443,0.008837209302325677,0.0024428724251103124,0.029229637479610483,train,,,,,430.0,431.05171922772547,,,1,1
2009-07-03,435.4,0.0036815504076725958,0.0036883356385430943,0.0023260976952687944,0.02696322193452446,train,,,,,433.8,434.8102356781395,,,1,1
2009-07-06,454.3,0.04249262396491105,0.043408360128617485,0.002204907840330543,0.024726034748177073,train,,,,,435.4,436.3610760263473,,,1,1
2009-07-07,447.6,-0.014857796327587991,-0.014747963900506256,0.0022032929330005374,0.02825700035999479,train,,,,,454.3,455.30205948938305,,,0,1
2009-07-08,446.8,-0.0017889092427241238,-0.0017873100983021306,0.001922281104927911,0.026622679960160985,train,,,,,447.6,448.461240530563,,,0,1
2009-07-09,446.4,-0.0008956561279447328,-0.0008952551477171555,0.002055869787948106,0.024405514214689707,train,,,,,446.8,447.7195074912248,,,0,1
2009-07-10,438.8,-0.0171716826660262,-0.017025089605734678,0.00208665813396766,0.02237373595177913,train,,,,,446.4,447.33245671185693,,,0,1
2009-07-13,426.7,-0.027962538207120247,-0.027575205104831357,0.001773095577340178,0.0217401553715,train,,,,,438.8,439.5787245118136,,,0,1
2009-07-14,418.6,-0.019165380182054825,-0.01898289196156544,0.0013880409291525146,0.023042698630343108,train,,,,,426.7,427.29268830712465,,,0,1
2009-07-15,427.1,0.020102367835520774,0.020305781175346427,0.0011772859797367036,0.022588325483297197,train,,,,,418.6,419.0931021152679,,,1,1
2009-07-16,433.5,0.014873618373176356,0.01498478108171386,0.0014039030110228284,0.02214678335043017,train,,,,,427.1,427.7000280680618,,,1,1
2009-07-17,428.7,-0.011134422616665418,-0.01107266435986165,0.001411349427557961,0.021102509252618737,train,,,,,433.5,434.1122519259199,,,0,1
2009-07-20,412.9,-0.03755194071188672,-0.036855609983671545,0.001505403107234387,0.019933642512828254,train,,,,,428.7,429.34585232414787,,,0,1
2009-07-21,416.4,0.008440903848769388,0.00847662872366195,0.0015530794809635504,0.02392748105137401,train,,,,,412.9,413.5417647445203,,,1,1
2009-07-22,419.5,0.007417189166446292,0.0074447646493756015,0.0016999285243160644,0.022153211197889537,train,,,,,416.4,417.1084522259942,,,1,1
2009-07-23,434.2,0.03444173153693075,0.035041716328963135,0.0015874431250189206,0.020495758099558694,train,,,,,419.5,420.1664612356432,,,1,1
2009-07-24,454.7,0.046132603386773496,0.047213265776139934,0.001880963293579604,0.023228252099798074,train,,,,,434.2,435.0174828486652,,,1,1
2009-07-27,469.7,0.03245633220198485,0.03298878381350345,0.0022147743865785193,0.028111652846585133,train,,,,,454.7,455.7081739403774,,,1,1
2009-07-28,463.0,-0.014367138946715485,-0.01426442410048967,0.002322017147420079,0.028764933028196032,train,,,,,469.7,470.7919186904908,,,0,1
2009-07-29,458.0,-0.01085786997204874,-0.010799136069114423,0.0022123747171871218,0.027027908513239707,train,,,,,463.0,464.0254634304715,,,0,1
2009-07-30,451.9,-0.013408267696951803,-0.013318777292576467,0.0020569566657960424,0.025187607989531336,train,,,,,458.0,458.9430557328112,,,0,1
2009-07-31,466.8,0.03243998399516723,0.03297189643726495,0.0017448137443735778,0.02376585914160596,train,,,,,451.9,452.6891696078609,,,1,1
2009-08-03,467.9,0.00235369745977021,0.0023564695801199242,0.0016902883818343786,0.025278796150446668,train,,,,,466.8,467.58969383377865,,,1,1
2009-08-04,476.6,0.01842296679247113,0.01859371660611253,0.0017208462060192015,0.023170762719136186,train,,,,,467.9,468.7058771362315,,,1,1
2009-08-05,481.3,0.009813211644421393,0.009861519093579574,0.00161377049244765,0.022417675913772073,train,,,,,476.6,477.3697439446821,,,1,1
2009-08-06,481.4,0.00020774903990794513,0.0002077706212340047,0.0016323561221943473,0.020883707636328096,train,,,,,481.3,482.0862945834048,,,1,1
2009-08-07,480.6,-0.001663202046603196,-0.0016618196925632933,0.0015375259322236764,0.019158596994175752,train,,,,,481.4,482.1407342869362,,,0,1
2009-08-10,491.2,0.02181605353056426,0.022055763628797243,0.0014011580831845031,0.0176131345079799,train,,,,,480.6,481.27386856272295,,,1,1
2009-08-11,494.2,0.006088916721576965,0.006107491856677472,0.001569483511294463,0.018298108860704668,train,,,,,491.2,491.97153559857236,,,1,1
2009-08-12,497.2,0.006052066082046892,0.006070416835289416,0.001621322295652802,0.016948040275860003,train,,,,,494.2,495.0019073780035,,,1,1
2009-08-13,503.6,0.012789942533635745,0.012872083668543866,0.0014684502353101802,0.015730260686679372,train,,,,,497.2,497.9306497871277,,,1,1
2009-08-14,507.0,0.0067287014209913565,0.006751389992057044,0.0015266385841130208,0.01527911769914122,train,,,,,503.6,504.3694023411773,,,1,1
2009-08-17,500.1,-0.013702925166325208,-0.013609467455621305,0.001428588079200003,0.0142757903067802,train,,,,,507.0,507.72481176160534,,,0,1
2009-08-18,499.7,-0.0008001600746991855,-0.0007998400319936261,0.001232169034890882,0.014375142809010763,train,,,,,500.1,500.716587526367,,,0,1
2009-08-19,508.5,0.017457297138455452,0.017610566339803846,0.0012009305587381046,0.013257516430623758,train,,,,,499.7,500.30046548671,,,1,1
2009-08-20,513.9,0.01056347850956918,0.010619469026548645,0.0013956108665663881,0.013985777430301868,train,,,,,508.5,509.21016356637693,,,1,1
2009-08-21,519.2,0.010260471391696946,0.010313290523448204,0.0012312253385163346,0.013497271550621543,train,,,,,513.9,514.5331163759464,,,1,1
2009-08-24,528.2,0.017185834473151473,0.017334360554699613,0.0012455246533944,0.013038555752693137,train,,,,,519.2,519.8470792929955,,,1,1
2009-08-25,528.9,0.0013243782089018552,0.0013252555850056247,0.0013339656953508866,0.013759387123092857,train,,,,,528.2,528.905070845891,,,1,1
2009-08-26,526.0,-0.00549816533422387,-0.0054830780865947615,0.001464347246857146,0.012689461180024418,train,,,,,528.9,529.6750605992924,,,0,1
2009-08-27,527.0,0.0018993358036523134,0.0019011406844107182,0.0014838802740946763,0.01197916191757673,train,,,,,526.0,526.781100410594,,,1,1
2009-08-28,536.5,0.017866013529390656,0.018026565464895672,0.0013070203106656402,0.011088010051145087,train,,,,,527.0,527.6892500374992,,,1,1
2009-08-31,546.8,0.019016542779040968,0.01919850885368124,0.0012282184694634329,0.012400285627661043,train,,,,,536.5,537.1593440352418,,,1,1
2009-09-01,547.7,0.0016445869398813429,0.001645940014630698,0.0012786376980925905,0.013644363851435488,train,,,,,546.8,547.4996062694756,,,1,1
2009-09-03,540.8,-0.012678167060920842,-0.012598137666606002,0.0011302967449542795,0.01258875535326131,train,,,,,547.7,548.3194135218099,,,0,1
2009-09-04,528.5,-0.023006719418462218,-0.022744082840236657,0.0008316380495045993,0.012813265969161209,train,,,,,540.8,541.2499369235727,,,0,1
2009-09-07,524.5,-0.007597377473940625,-0.007568590350047311,0.0004637214864252907,0.015205569769277678,train,,,,,528.5,528.7451336380506,,,0,1
2009-09-08,537.8,0.025041315998412195,0.02535748331744503,0.0003087242320098743,0.014388585469757475,train,,,,,524.5,524.66195085748,,,1,1
2009-09-09,536.1,-0.0031660330012721616,-0.0031610264038675062,0.0005983880966253683,0.016510375099966567,train,,,,,537.8,538.1219094221428,,,0,1
2009-09-10,540.2,0.007618730525023487,0.007647826897966947,0.0004368696919238963,0.015259772748831939,train,,,,,536.1,536.3342570080081,,,1,1
2009-09-11,548.0,0.014335845589500629,0.01443909663087739,0.0004948015879716393,0.014324601080171188,train,,,,,540.2,540.4673579569384,,,1,1
2009-09-14,556.6,0.015571562143774642,0.015693430656934293,0.0007405110640241136,0.0143065732231361,train,,,,,548.0,548.4059503498976,,,1,1
2009-09-15,556.8,0.00035925992841967513,0.0003593244699962028,0.0010585821509646223,0.014491472338734924,train,,,,,556.6,557.1895187972141,,,1,1
2009-09-16,557.0,0.0003591309070740678,0.00035919540229900626,0.001054881085251273,0.013350397533118669,train,,,,,556.8,557.3876676935399,,,1,1
2009-09-17,561.2,0.007512108301021669,0.00754039497307013,0.000981178289882417,0.012316965224091701,train,,,,,557.0,557.5467845101435,,,1,1
2009-09-18,571.0,0.017311861427704578,0.01746258018531699,0.0010663795936822673,0.011713113074458896,train,,,,,561.2,561.7987714300499,,,1,1
2009-09-21,578.0,0.012184659016367227,0.012259194395796813,0.0013518829195205925,0.012751880360268024,train,,,,,571.0,571.7724471584633,,,1,1
2009-09-22,582.9,0.008441776379126686,0.008477508650518883,0.0016465089720352816,0.012660600620400997,train,,,,,578.0,578.9524660926427,,,1,1
2009-09-23,582.1,-0.0013733907738142648,-0.0013724481043059233,0.0014830079271285425,0.01210702722592073,train,,,,,582.9,583.7650866273365,,,0,1
2009-09-24,574.8,-0.012620100072820328,-0.012540800549733833,0.0015036499733228918,0.01122221108742462,train,,,,,582.1,582.9759330327742,,,0,1
2009-09-25,582.8,0.013821920116179776,0.01391788448155884,0.0013489998491602907,0.011694458116462768,train,,,,,574.8,575.5759283592475,,,1,1
2009-09-28,582.0,-0.0013736265896113764,-0.0013726835964309458,0.0014336114312137565,0.012053762721898578,train,,,,,582.8,583.6361079258511,,,0,1
2009-09-29,582.6,0.001030396793895605,0.0010309278350515427,0.0015672590454821318,0.011174242426007574,train,,,,,582.0,582.9128599216004,,,1,1
