date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2023-04-05,1079.06,1080.86,1074.1,1080.86,706897664.0,6.985512299538873,0.002232195470489806,0.0022346886735591376,2023,1071.1741556688476,1055.9501876947586,15.223967974088964,5.026412004091353,10.197555969997612,1.0,1.0,2.5006650422724306,0.15146595588723843,-0.03459851400948877,0.06182186952326574,-8.598523013943351e-05,0.008164888956368032,-0.01237160694611832,0.0002112764650712824,0.013223469226647093,-0.013266393020020835,2000-07-31,2022-12-30,2023,1078.45,test,1.0,1.0,0.0,1.0,0.017715059856296705,0.0,trend_up,1.0,1.0,0.5,0.03191082193091588,-0.13510290240300005,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.0022346886735591376,0.0022346886735591376,0.8655371545047965,0.8408417285775409,2.4099999999998545,2.4099999999998545,2.4099999999998545,-158.61793999999992,-204.59000000000015,0,0
2023-04-06,1083.27,1084.52,1070.91,1070.91,955351808.0,6.9762640333032815,-0.009248266235591274,-0.00920563255185669,2023,1071.0986826206054,1057.0583219395912,14.040360681014135,6.413173339002549,7.627187342011586,1.0,1.0,1.8815527480414858,0.1486386961631189,-0.03244114224330863,0.0709112346302847,0.00011602182708344392,0.007515889175699482,-0.012263578514939663,0.00018246907704200149,0.01194252348573318,0.03635801060447204,2000-07-31,2022-12-30,2023,1080.86,test,1.0,1.0,0.0,1.0,0.017707761569797843,0.0,trend_up,1.0,1.0,0.5,0.034216821356807925,-0.1341365145291029,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.00920563255185669,-0.00920563255185669,0.8575693375004457,0.833101248589988,-9.949999999999818,-9.949999999999818,-9.949999999999818,-168.56793999999974,-214.53999999999996,0,0
2023-04-07,1071.09,1072.94,1063.7,1069.71,60060188.0,6.975142862683833,-0.0011211706194487192,-0.0011205423424938132,2023,1070.7019161575752,1057.9954832773992,12.706432880175953,7.381367114567689,5.325065765608264,1.0,1.0,-1.1836072930748287,0.14972347770314015,-0.0413481335601108,0.06337070172477133,0.00012244767780708366,0.008198827041573844,-0.01417009307927749,0.0004573962701421607,0.013769951493239892,0.039328144659419986,2000-07-31,2022-12-30,2023,1070.91,test,1.0,1.0,0.035808502926157004,1.0,0.017700463283298978,0.0,sideways,1.0,1.0,0.5,0.02469620132044792,-0.13812192507276044,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.0011205423424938132,-0.0011205423424938132,0.8566083947461521,0.8321677233653585,-1.2000000000000455,-1.2000000000000455,-1.2000000000000455,-169.76793999999978,-215.74,0,0
2023-04-10,1073.86,1075.54,1063.45,1065.35,789212160.0,6.971058662651376,-0.004084200032457019,-0.00407587103046636,2023,1069.1727972554108,1058.5402622938882,10.632534961522651,7.881546783329991,2.75098817819266,1.0,1.0,-1.3339278008381825,0.14855433510422805,-0.04242234356816743,0.024724590478015118,-7.15191738165762e-05,0.007533468949951311,-0.012575860504939168,0.00021511628487155663,0.012652697721163906,-0.010870006914001508,2000-07-31,2022-12-30,2023,1069.71,test,1.0,1.0,0.01789160225052755,1.0,0.017693164996800115,0.0,sideways,1.0,1.0,0.5,0.02354798583867579,-0.13860481051127194,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.00407587103046636,-0.00407587103046636,0.853116969405552,0.8287759150492044,-4.360000000000127,-4.360000000000127,-4.360000000000127,-174.1279399999999,-220.10000000000014,0,0
2023-04-11,1063.64,1070.56,1056.9,1069.46,64264372.0,6.974909127168527,0.0038504645171508756,0.003857887079363742,2023,1069.2548551824364,1059.3491317536002,9.905723428836154,8.192958574946324,1.71276485388983,1.0,1.0,-2.0738979186533015,0.14899550343188364,-0.04632530659743983,0.018158360013379893,0.00010762807747934855,0.007228701173733297,-0.011929826832803699,-0.0003021464973326662,0.01203510897549601,0.03370848148686758,2000-07-31,2022-12-30,2023,1065.35,test,1.0,1.0,0.0076741094497794204,1.0,0.017658068854599997,0.0,sideways,1.0,1.0,0.5,0.019376136254903864,-0.14036027836058196,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.003857887079363742,0.003857887079363742,0.8564081983390077,0.8319732389435607,4.110000000000127,4.110000000000127,4.110000000000127,-170.01793999999978,-215.99,0,0
2023-04-12,1071.61,1072.7,1066.43,1069.45,660871936.0,6.974899776611467,-9.350557059306652e-06,-9.350513343164835e-06,2023,1069.3106108445975,1060.0973442162965,9.213266628300971,8.349929044693193,0.8633375836077786,1.0,1.0,-0.7268115326864972,0.14938529680996937,-0.0426461373198459,0.01291886874656667,0.0003405853093880955,0.006847044451340126,-0.011273212556503556,0.0010501881055651908,0.011567109791691121,0.09173709421869591,2000-07-31,2022-12-30,2023,1069.46,test,1.0,1.0,0.013918818204470051,1.0,0.017622972712399883,0.0,sideways,1.0,1.0,0.5,0.023308774279973354,-0.13870208187307176,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-9.350513343164835e-06,-9.350513343164835e-06,0.856400190482722,0.8319654595666888,-0.009999999999990905,-0.009999999999990905,-0.009999999999990905,-170.02793999999977,-216.0,0,0
2023-04-13,1070.96,1070.96,1062.39,1064.3,595747712.0,6.9700725850469984,-0.004827191564468869,-0.004815559399691471,2023,1067.879007746141,1060.4086520521264,7.470355694014643,8.214610067665724,-0.7442543736510814,0.0,1.0,-0.692456800535183,0.1420031384921756,-0.042655089069913,0.01712888990337058,0.00025985173306829375,0.006348205175576594,-0.009640057328123007,0.0003445627023020146,0.010242946230376665,0.07056355179073921,2000-07-31,2022-12-30,2023,1069.45,test,1.0,1.0,0.0,1.0,0.017587876570199765,0.0,sideways,1.0,1.0,0.5,0.023299205817625346,-0.1387061086619097,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.004815559399691471,-0.004815559399691471,0.8522761444955453,0.8279590804776538,-5.150000000000091,-5.150000000000091,-5.150000000000091,-175.17793999999986,-221.1500000000001,0,0
2023-04-14,1067.21,1068.79,1052.89,1052.89,724480192.0,6.959294043239494,-0.010778541807504816,-0.010720661467631176,2023,1063.5964341043864,1059.8517148630801,3.7447192413062567,7.526934555918114,-3.7822153146118573,0.0,0.0,-1.7429109342863285,0.12359917141289362,-0.04726524035448931,0.009571148063478807,0.00042806857603560846,0.00638891814540014,-0.009762827055633735,0.0006073205311035031,0.010703652138648646,0.11301911491281165,2000-07-31,2022-12-30,2023,1064.3,test,1.0,1.0,0.0,1.0,0.017552780427999647,0.0,sideways,0.0,1.0,0.5,0.018371447708353417,-0.14077991460907469,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,-0.010720661467631176,0.8518500064232977,0.8190828114668016,-11.409999999999854,-0.53215,-11.409999999999854,-175.71008999999987,-232.55999999999995,0,1
2023-04-17,1052.99,1054.72,1049.11,1053.81,406565600.0,6.960167447196852,0.0008734039573585761,0.0008737854856630811,2023,1060.8003100745618,1059.4041804287779,1.396129645783958,6.583733800512859,-5.187604154728901,0.0,0.0,-3.725636452708386,0.11943992507267814,-0.05747918718109368,-0.00043670195091827235,0.00022787649574320662,0.007839079507204907,-0.013136817106439725,0.0005686950413251059,0.012858618257000399,0.06517159498918795,2000-07-31,2022-12-30,2023,1052.89,test,1.0,1.0,0.00794335961538506,1.0,0.017551946537282474,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0008737854856630811,0.8518500064232977,0.8197985141390174,0.9199999999998454,0.0,0.9199999999998454,-175.71008999999987,-231.6400000000001,0,0
2023-04-18,1055.85,1057.15,1050.89,1055.02,494431200.0,6.96131500307645,0.0011475558795979168,0.0011482145737846672,2023,1059.1487929104014,1059.0794263229425,0.0693665874589442,5.581523460043026,-5.5121568725840815,0.0,0.0,-2.3485895955222986,0.11912283452010022,-0.05665562617491715,-0.0018470106842464196,0.0001649196270583899,0.0071917539339783005,-0.01190066907582809,3.197233334854927e-05,0.011293469453388322,0.048079320128751095,2000-07-31,2022-12-30,2023,1053.81,test,1.0,1.0,0.0,1.0,0.017551112646565302,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0011482145737846672,0.8518500064232977,0.8207398187405188,1.2100000000000364,0.0,1.2100000000000364,-175.71008999999987,-230.43000000000006,0,0
2023-04-19,1057.88,1058.14,1047.47,1048.98,496274688.0,6.955573542437612,-0.0057414606388377365,-0.005725009952417981,2023,1056.2434235074297,1058.3313206693913,-2.087897161961564,4.401612595119242,-6.489509757080806,0.0,0.0,-1.3267630583250138,0.08984038566607609,-0.05557246441679342,-0.0012968695273527509,7.223697331965144e-05,0.006644039013875461,-0.010560638515040938,0.0005629068888798944,0.010803585403785468,0.023768317471948595,2000-07-31,2022-12-30,2023,1055.02,test,1.0,1.0,0.0,1.0,0.017550278755848133,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.005725009952417981,0.8518500064232977,0.8160410751098837,-6.039999999999964,-0.0,-6.039999999999964,-175.71008999999987,-236.47000000000003,0,0
2023-04-20,1050.02,1051.86,1045.85,1049.25,3325800.0,6.9558309022137,0.0002573597760875401,0.0002573928959559435,2023,1054.2453025053069,1057.6586302494363,-3.4133277441294467,3.1993140813886747,-6.612641825518121,0.0,0.0,-2.1572637494205082,0.08864298554803746,-0.06097932145734486,-0.010554911004838852,0.000168849230594854,0.006780513322834926,-0.012049012197170155,0.00027243333869066166,0.00991219442052684,0.048345802610252106,2000-07-31,2022-12-30,2023,1048.98,test,1.0,1.0,0.0,1.0,0.01754944486513096,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0002573928959559435,0.8518500064232977,0.8162511182854252,0.2699999999999818,0.0,0.2699999999999818,-175.71008999999987,-236.20000000000005,0,0
2023-04-21,1050.1,1050.4,1041.26,1042.91,51242988.0,6.949770161728239,-0.006060740485461125,-0.006042411246128143,2023,1051.0066446466478,1056.5661391198485,-5.55949447320063,1.8518050729903202,-7.41129954619095,0.0,0.0,-1.3254305821678827,0.0848185431059092,-0.06073762420553208,-0.016340420744740736,5.361808253096114e-05,0.006287150823431656,-0.01018461210903907,-0.0004649650212798823,0.009410030398465252,0.018495288854342255,2000-07-31,2022-12-30,2023,1049.25,test,1.0,1.0,0.0,1.0,0.017516925759007703,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.006042411246128143,0.8518500064232977,0.8113189933486327,-6.339999999999918,-0.0,-6.339999999999918,-175.71008999999987,-242.53999999999996,0,0
2023-04-24,1045.28,1047.18,1038.36,1041.36,451137216.0,6.948282830158205,-0.0014873315700336676,-0.0014862260405981154,2023,1048.2504604618912,1055.439758444304,-7.1892979824128815,0.4608661413898274,-7.650164123802709,0.0,0.0,-2.146166729071183,0.08634177909698382,-0.0664130337480976,-0.04169844434847314,5.5550090832251824e-05,0.0065711052013020365,-0.011500892649605524,6.550634409121988e-05,0.011296165312376084,0.019442586718966128,2000-07-31,2022-12-30,2023,1042.91,test,1.0,1.0,0.054494904077565076,1.0,0.017484406652884442,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0014862260405981154,0.8518500064232977,0.8101131899334861,-1.550000000000182,-0.0,-1.550000000000182,-175.71008999999987,-244.09000000000015,0,0
2023-04-25,1045.87,1045.87,1032.49,1034.85,485690912.0,6.942011767660227,-0.006271062497978264,-0.0062514404240607835,2023,1044.4217574727793,1053.9145911521334,-9.492833679354135,-1.0704722925707824,-8.422361386783352,0.0,0.0,-1.6298035092122518,0.0862397713945149,-0.06780055500850413,-0.05182649233346692,2.851341969196844e-05,0.006171386112859668,-0.010836230372213665,-0.000361954499700783,0.009587521482029387,0.011987644822401918,2000-07-31,2022-12-30,2023,1041.36,test,1.0,1.0,0.005904864449248093,1.0,0.017451887546761184,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0062514404240607835,0.8518500064232977,0.8050488155898711,-6.509999999999991,-0.0,-6.509999999999991,-175.71008999999987,-250.60000000000014,0,0
2023-04-26,1034.02,1040.8,1029.19,1040.8,431573312.0,6.947744927198295,0.0057331595380683,0.005749625549596571,2023,1043.3869696234137,1052.943139955679,-9.55617033226531,-2.3759642986776326,-7.180206033587678,0.0,0.0,-2.3035356969412533,0.0862584232486634,-0.0736281443022111,-0.06608728611652592,0.00022279278321613795,0.006527726589229485,-0.010854339244689004,0.00017619685623839474,0.011688342386902285,0.06151676322934828,2000-07-31,2022-12-30,2023,1034.85,test,1.0,1.0,0.04965776702146907,1.0,0.017419368440637926,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.005749625549596571,0.8518500064232977,0.8096775448286591,5.9500000000000455,0.0,5.9500000000000455,-175.71008999999987,-244.6500000000001,0,0
2023-04-27,1041.39,1044.25,1037.62,1039.63,466451200.0,6.9466201596037624,-0.0011247675945327273,-0.0011241352805532179,2023,1042.31354973101,1051.9569814404435,-9.643431709433571,-3.4940362080247,-6.149395501408871,0.0,0.0,-0.0633366529111754,0.08874598883682923,-0.0633380730394717,-0.06830185301226388,0.00040564628244494174,0.006530176598826778,-0.010406293568691294,0.0005238391451504305,0.011326364838096202,0.1075993575991068,2000-07-31,2022-12-30,2023,1040.8,test,1.0,1.0,0.011560889402357333,1.0,0.01732110723644567,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0011241352805532179,0.8518500064232977,0.8087673577346455,-1.1699999999998454,-0.0,-1.1699999999998454,-175.71008999999987,-245.81999999999994,0,0
2023-04-28,1043.17,1049.12,1042.04,1049.12,571688960.0,6.9557069965153095,0.009086836911547103,0.009128247549608837,2023,1044.258249807864,1051.7468346670773,-7.488584859213233,-4.108582154361398,-3.3800027048518357,0.0,0.0,-0.08726137716826088,0.08827723715582476,-0.06439100775751894,-0.05708481094170881,0.00038566044816395177,0.006115377406706946,-0.009744989507256382,0.0006133158115798187,0.010700492335183663,0.10190193148658942,2000-07-31,2022-12-30,2023,1039.63,test,1.0,1.0,0.016197653498676523,1.0,0.017222846032253415,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.009128247549608837,0.8518500064232977,0.8161499863860904,9.489999999999782,0.0,9.489999999999782,-175.71008999999987,-236.33000000000015,0,0
2023-05-04,1046.05,1048.16,1038.18,1040.61,57159016.0,6.947562358650505,-0.008144637864804238,-0.008111560164709486,2023,1043.215892719903,1050.9218839509977,-7.705991231094686,-4.662029704628058,-3.043961526466628,0.0,0.0,2.1548468502203377,0.09394956751748175,-0.03687723195843173,-0.05585053726668965,0.0004776658968209824,0.006941356831462692,-0.010581673563669328,0.0002220020031489254,0.010653901846875799,0.12644672032147053,2000-07-31,2022-12-30,2023,1049.12,test,1.0,1.0,0.0,1.0,0.01712458482806116,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.008111560164709486,0.8518500064232977,0.8095297366680928,-8.509999999999991,-0.0,-8.509999999999991,-175.71008999999987,-244.84000000000015,0,0
2023-05-05,1040.12,1043.22,1036.69,1040.31,439888384.0,6.947274024642395,-0.00028833400811034693,-0.0002882924438549761,2023,1042.3856376570734,1050.135818473146,-7.750180816072543,-5.137129875619516,-2.613050940453027,0.0,0.0,-0.2174063718814523,0.09540899941496511,-0.044689660237402395,-0.0328633697965558,0.000229519038644245,0.007512584994346166,-0.012107307381912817,0.00014266446874584707,0.013389199299931898,0.06495523988590998,2000-07-31,2022-12-30,2023,1040.61,test,1.0,1.0,0.03156211682401455,1.0,0.017026323623868904,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0002882924438549761,0.8518500064232977,0.8092963553619354,-0.2999999999999545,-0.0,-0.2999999999999545,-175.71008999999987,-245.1400000000001,0,0
2023-05-08,1043.44,1053.44,1043.44,1053.44,591247616.0,6.959816278608596,0.01254225396620079,0.012621237900241278,2023,1045.5440268979096,1050.3805726603202,-4.836545762410651,-5.090886165895076,0.25434040348442455,1.0,0.0,-0.04418958497785752,0.07889709939621316,-0.0449650689898925,-0.034595718223071836,0.0002163211183133938,0.006916670616075011,-0.011155455211406953,9.922355336193762e-05,0.010630763963436532,0.060544308158087944,2000-07-31,2022-12-30,2023,1040.31,test,1.0,1.0,0.0,1.0,0.017012763000167873,0.0,sideways,0.0,1.0,0.5,0.0,-0.14099471963042232,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.012621237900241278,0.8518500064232977,0.8195106771947567,13.13000000000011,0.0,13.13000000000011,-175.71008999999987,-232.01,0,0
2023-05-09,1055.42,1058.71,1052.68,1053.77,502515296.0,6.960129488969877,0.0003132103612815129,0.00031325941676785263,2023,1047.8943049270783,1050.6316413521483,-2.737336425069998,-4.728801590383525,1.9914651653135271,1.0,1.0,2.913635053661892,0.09329133785436888,-0.03291134592257339,-0.022011790372742923,0.00028798536774261727,0.008435176645126349,-0.013916340924766133,0.0005744479833660185,0.015192581472592679,0.0815440895425882,2000-07-31,2022-12-30,2023,1053.44,test,1.0,1.0,0.048904741363620996,1.0,0.016999202376466842,0.0,sideways,1.0,1.0,0.5,0.0,-0.14099471963042232,0.5,MACD + tail-risk gate,1.0,1.0,1.0,-0.00018674058323214738,0.00031325941676785263,0.851690931456272,0.8197673966315298,0.32999999999992724,-0.19672000000007284,0.32999999999992724,-175.90680999999995,-231.68000000000006,1,0
2023-05-10,1055.62,1058.67,1053.34,1058.26,650680576.0,6.964381328919344,0.004251839949466429,0.0042608918454691835,2023,1050.8559320907702,1051.196704955693,-0.34077286492265557,-4.05372024800493,3.712947383082274,1.0,1.0,2.0992093373406533,0.09266119887974579,-0.03029382804663705,-0.03260839629483425,0.00023501969838446166,0.007700698529447851,-0.013351772238797945,0.0004673570933800997,0.01261148531770698,0.06670040031078812,2000-07-31,2022-12-30,2023,1053.77,test,1.0,1.0,0.024785948466406804,1.0,0.016985641752765814,0.0,sideways,1.0,1.0,0.5,0.00031325941676785263,-0.14107492520395015,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.0042608918454691835,0.0042608918454691835,0.855319894400974,0.8232603368470185,4.490000000000009,4.490000000000009,4.490000000000009,-171.41680999999994,-227.19000000000005,0,0
2023-05-11,1060.75,1063.69,1056.72,1057.12,681482880.0,6.963303508281576,-0.0010778206377679567,-0.0010772399977322378,2023,1052.6456657791216,1051.6354675515674,1.010198227554156,-3.2746558671496855,4.284854094703841,1.0,1.0,2.3965635601473423,0.08968114296592115,-0.026162014926059962,-0.007111761615251733,0.0003445246750005765,0.007278953215812643,-0.010451645912253067,0.00027820661713510466,0.011399456426816997,0.093498761998796,2000-07-31,2022-12-30,2023,1058.26,test,1.0,1.0,0.0,1.0,0.016972081129064783,0.0,sideways,1.0,1.0,0.5,0.004575486026731301,-0.13924503178041647,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.0010772399977322378,-0.0010772399977322378,0.8543985095998692,0.8223734878836204,-1.1400000000001,-1.1400000000001,-1.1400000000001,-172.55681000000004,-228.33000000000015,0,0
2023-05-12,1057.7,1066.9,1053.97,1066.9,688543808.0,6.9725125261974155,0.009209017915839723,0.009251551384894974,2023,1056.7183326993727,1052.7661736588586,3.9521590405140614,-2.1628381890475707,6.114997229561633,1.0,1.0,1.3509710924768115,0.08967780028881989,-0.02721107215489249,-0.014082930741825539,0.0003353341140794638,0.006745843961960295,-0.01078077384943583,0.0005985270314509403,0.010794571063716256,0.09024036917938422,2000-07-31,2022-12-30,2023,1057.12,test,1.0,1.0,0.0,1.0,0.016966912346875834,0.0,sideways,1.0,1.0,0.5,0.003493317132442053,-0.139708651620423,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.009251551384894974,0.009251551384894974,0.86230302131461,0.829981718464351,9.7800000000002,9.7800000000002,9.7800000000002,-162.77680999999984,-218.54999999999995,0,0
